h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,7.5,1000,315,10,1,1e-05,0,102.2476808600975,57.23953465889914,-32.69169060893486,0
0,0,7.5,1000,315,20,1,1e-05,0,113.2351342722705,46.25208124672616,-43.67914402110785,0
0,0,7.5,1000,315,50,1,1e-05,0,131.3192282464810,28.16798727251562,-61.76323799531839,1
0,0,7.5,1000,315,100,1,1e-05,0,146.6474992479367,12.83971627106000,-77.09150899677401,1
0,0,7.5,1000,315,200,1,1e-05,0,168.1831509419760,-8.695935422979346,-98.62716069081334,1
0,0,7.5,1000,315,500,1,1e-05,0,224.0067138552963,-64.51949833629961,-154.4507236041336,1
0,0,7.5,1000,315,1000,1,1e-05,0,313.5969399258730,-154.1097244068763,-244.0409496747102,1
0,0,7.5,1000,315,2000,1,1e-05,0,489.7693955781489,-330.2821800591522,-420.2134053269862,1
0,0,7.5,1000,315,5000,1,1e-05,0,1013.235267600286,-853.7480520812890,-943.6792773491230,1
0,0,7.5,1000,315,10000,1,1e-05,0,1882.056354115953,-1722.569138596956,-1812.500363864790,1
0,0,5,1000,315,1,1,1e-05,0,62.14648756038082,93.81890277750222,7.409502690781835,0
0,0,5,1000,315,2,1,1e-05,0,72.52923647436799,83.43615386351505,-2.973246223205336,0
0,0,5,1000,315,5,1,1e-05,0,87.13321500508710,68.83217533279593,-17.57722475392445,0
0,0,5,1000,315,10,1,1e-05,0,98.69987751702547,57.26551282085758,-29.14388726586280,0
0,0,5,1000,315,20,1,1e-05,0,110.6644800698351,45.30091026804790,-41.10848981867248,0
0,0,5,1000,315,50,1,1e-05,0,127.4736931488854,28.49169718899764,-57.91770289772273,1
0,0,5,1000,315,100,1,1e-05,0,142.1903332508039,13.77505708707918,-72.63434299964121,1
0,0,5,1000,315,200,1,1e-05,0,162.0132156083292,-6.047825270446168,-92.45722535716654,1
0,0,5,1000,315,500,1,1e-05,0,211.4248705743062,-55.45948023642310,-141.8688803231435,1
0,0,5,1000,315,1000,1,1e-05,0,290.1918475001709,-134.2264571622879,-220.6358572490082,1
0,0,5,1000,315,2000,1,1e-05,0,444.7315367540103,-288.7661464161272,-375.1755465028476,1
0,0,5,1000,315,5000,1,1e-05,0,903.2990996831298,-747.3337093452469,-833.7431094319674,1
0,0,5,1000,315,10000,1,1e-05,0,1663.956337710469,-1507.990947372585,-1594.400347459306,1
0,0,4,1000,315,1,1,1e-05,0,60.20797628990471,93.81921378781719,9.348013961257934,0
0,0,4,1000,315,2,1,1e-05,0,70.59009652773986,83.43709354998205,-1.034106276577205,0
0,0,4,1000,315,5,1,1e-05,0,85.19095657866106,68.83623349906085,-15.63496632749840,0
0,0,4,1000,315,10,1,1e-05,0,96.74947513453350,57.27771494318841,-27.19348488337084,0
0,0,4,1000,315,20,1,1e-05,0,108.6898705998809,45.33731947784106,-39.13388034871819,0
0,0,4,1000,315,50,1,1e-05,0,125.4011997469780,28.62599033074394,-55.84520949581531,0
0,0,4,1000,315,100,1,1e-05,0,139.8123087211744,14.21488135654751,-70.25631847001175,1
0,0,4,1000,315,200,1,1e-05,0,158.8235673904563,-4.796377312734435,-89.26757713929369,1
0,0,4,1000,315,500,1,1e-05,0,205.0893062863718,-51.06211620864988,-135.5333160352091,1
0,0,4,1000,315,1000,1,1e-05,0,278.4803683589408,-124.4531782812189,-208.9243781077781,1
0,0,4,1000,315,2000,1,1e-05,0,422.2833844589446,-268.2561943812227,-352.7273942077819,1
0,0,4,1000,315,5000,1,1e-05,0,848.6408670553003,-694.6136769775784,-779.0848768041377,1
0,0,4,1000,315,10000,1,1e-05,0,1555.614637861381,-1401.587447783659,-1486.058647610218,1
0,0,3,1000,315,1,1,1e-05,0,57.70884854518329,93.81956680037261,11.84714170597935,0
0,0,3,1000,315,2,1,1e-05,0,68.09025520382716,83.43816014172877,1.465735047335514,0
0,0,3,1000,315,5,1,1e-05,0,82.68757564510111,68.84083970045481,-13.13158539393845,0
0,0,3,1000,315,10,1,1e-05,0,94.23685102566765,57.29156431988827,-24.68086077450498,0
0,0,3,1000,315,20,1,1e-05,0,106.1497875472313,45.37862779832462,-36.59379729606863,0
0,0,3,1000,315,50,1,1e-05,0,122.7254137384070,28.80300160714895,-53.16942348724430,0
0,0,3,1000,315,100,1,1e-05,0,136.8138519522583,14.71456339329763,-67.25786170109562,1
0,0,3,1000,315,200,1,1e-05,0,154.8986046612687,-3.370189315712786,-85.34261441010604,1
0,0,3,1000,315,500,1,1e-05,0,197.4811523861920,-45.95273704063614,-127.9251621350294,1
0,0,3,1000,315,1000,1,1e-05,0,264.4908031866852,-112.9623878411293,-194.9348129355226,1
0,0,3,1000,315,2000,1,1e-05,0,395.5605313673896,-244.0321160218336,-326.0045411162269,1
0,0,3,1000,315,5000,1,1e-05,0,783.7178986267339,-632.1894832811780,-714.1619083755713,1
0,0,3,1000,315,10000,1,1e-05,0,1427.024810535705,-1275.496395190149,-1357.468820284542,1
0,0,2,1000,315,1,1,1e-05,0,54.18660462597450,93.81998553846779,15.36938562518816,0
0,0,2,1000,315,2,1,1e-05,0,64.56716484822167,83.43942531622062,4.988825402940989,0
0,0,2,1000,315,5,1,1e-05,0,79.16028668694446,68.84630347749783,-9.604296435781805,0
0,0,2,1000,315,10,1,1e-05,0,90.69859869967422,57.30799146476804,-21.14260844851160,0
0,0,2,1000,315,20,1,1e-05,0,102.5789841830591,45.42760598138321,-33.02299393189642,0
0,0,2,1000,315,50,1,1e-05,0,118.9955223693108,29.01106779513150,-49.43953211814814,0
0,0,2,1000,315,100,1,1e-05,0,132.6988881977028,15.30770196673943,-63.14289794654020,1
0,0,2,1000,315,200,1,1e-05,0,149.6786960801898,-1.672105915747444,-80.12270582902707,1
0,0,2,1000,315,500,1,1e-05,0,187.7283536199600,-39.72176345551776,-118.1723633687974,1
0,0,2,1000,315,1000,1,1e-05,0,246.6955123379668,-98.68892217352447,-177.1395220868041,1
0,0,2,1000,315,2000,1,1e-05,0,361.7398695154924,-213.7332793510502,-292.1838792643297,1
0,0,2,1000,315,5000,1,1e-05,0,701.8203109132908,-553.8137207488485,-632.2643206621282,1
0,0,2,1000,315,10000,1,1e-05,0,1264.999013040040,-1116.992422875598,-1195.443022788877,1
0,0,1.5,1000,315,1,1,1e-05,0,51.67956545841733,93.82824997385896,17.87642479274533,0
0,0,1.5,1000,315,2,1,1e-05,0,62.06763592218161,83.44017951009469,7.488354328981060,0
0,0,1.5,1000,315,5,1,1e-05,0,76.59487182089998,68.91294361137631,-7.038881569737327,0
0,0,1.5,1000,315,10,1,1e-05,0,88.19003177923673,57.31778365303957,-18.63404152807406,0
0,0,1.5,1000,315,20,1,1e-05,0,99.59147493249327,45.91634049978305,-30.03548468133059,0
0,0,1.5,1000,315,50,1,1e-05,0,116.3735124621882,29.13430297008806,-46.81752221102556,0
0,0,1.5,1000,315,100,1,1e-05,0,129.8465362228518,15.66127920942446,-60.29054597168917,1
0,0,1.5,1000,315,200,1,1e-05,0,146.1648821958751,-0.657066763598806,-76.60889194471244,1
0,0,1.5,1000,315,500,1,1e-05,0,181.4254614183999,-35.91764598612365,-111.8694711672373,1
0,0,1.5,1000,315,1000,1,1e-05,0,235.2958602632758,-89.78804483099952,-165.7398700121132,1
0,0,1.5,1000,315,2000,1,1e-05,0,340.1955537965960,-194.6877383643197,-270.6395635454333,1
0,0,1.5,1000,315,5000,1,1e-05,0,649.8416451281314,-504.3338296958551,-580.2856548769688,1
0,0,1.5,1000,315,10000,1,1e-05,0,1162.296430638828,-1016.788615206552,-1092.740440387666,1
0,0,1,1000,315,1,1,1e-05,0,48.16545900260277,93.82053124855989,21.39053124855988,0
0,0,1,1000,315,2,1,1e-05,0,58.54491612792856,83.44107412323410,11.01107412323410,0
0,0,1,1000,315,5,1,1e-05,0,73.13256627850836,68.85342397265431,-3.576576027345695,0
0,0,1,1000,315,10,1,1e-05,0,84.65659152536205,57.32939872580061,-15.10060127419939,0
0,0,1,1000,315,20,1,1e-05,0,96.49458194637054,45.49140830479214,-26.93859169520786,0
0,0,1,1000,315,50,1,1e-05,0,112.7061225595913,29.27986769157132,-43.15013230842868,0
0,0,1,1000,315,100,1,1e-05,0,125.9038563481803,16.08213390298238,-56.34786609701762,1
0,0,1,1000,315,200,1,1e-05,0,141.4361863199102,0.549803931252455,-71.88019606874755,1
0,0,1,1000,315,500,1,1e-05,0,173.3050418845769,-31.31905163341423,-103.7490516334142,1
0,0,1,1000,315,1000,1,1e-05,0,220.7643430423201,-78.77835279115749,-151.2083527911575,1
0,0,1,1000,315,2000,1,1e-05,0,312.8978580132353,-170.9118677620727,-243.3418677620726,1
0,0,1,1000,315,5000,1,1e-05,0,584.2488964354088,-442.2629061842462,-514.6929061842463,1
0,0,1,1000,315,10000,1,1e-05,0,1032.878595759815,-890.8926055086520,-963.3226055086520,1
0,0,0.75,1000,315,1,1,1e-05,0,45.66650776417418,93.82070775482246,23.88948248698846,0
0,0,0.75,1000,315,2,1,1e-05,0,56.04560810029511,83.44160741870154,13.51038215086753,0
0,0,0.75,1000,315,5,1,1e-05,0,70.63148847719845,68.85572704179822,-1.075498226035791,0
0,0,0.75,1000,315,10,1,1e-05,0,82.15089295112395,57.33632256787271,-12.59490269996130,0
0,0,0.75,1000,315,20,1,1e-05,0,93.97517593765292,45.51203958134374,-24.41918568649027,0
0,0,0.75,1000,315,50,1,1e-05,0,108.8627046701717,30.62451084882498,-39.30671441900903,0
0,0,0.75,1000,315,100,1,1e-05,0,123.1539859272240,16.33322959177265,-53.59799567606136,1
0,0,0.75,1000,315,200,1,1e-05,0,138.2168395769919,1.270375942004769,-68.66084932582923,1
0,0,0.75,1000,315,500,1,1e-05,0,168.0222618521927,-28.53504633319605,-98.46627160103004,1
0,0,0.75,1000,315,1000,1,1e-05,0,211.4350182514956,-71.94780273249893,-141.8790280003329,1
0,0,0.75,1000,315,2000,1,1e-05,0,295.4861335520498,-155.9989180330531,-225.9301433008871,1
0,0,0.75,1000,315,5000,1,1e-05,0,542.6000753689619,-403.1128598499653,-473.0440851177993,1
0,0,0.75,1000,315,10000,1,1e-05,0,950.8346149091404,-811.3473993901438,-881.2786246579778,1
0,0,0.5,1000,315,1,1,1e-05,0,42.13984585763509,93.82554448024794,27.41614439352756,0
0,0,0.5,1000,315,2,1,1e-05,0,52.52315033227828,83.44224000560476,17.03283991888438,0
0,0,0.5,1000,315,5,1,1e-05,0,67.10693143417637,68.85845890370668,2.449058816986295,0
0,0,0.5,1000,315,10,1,1e-05,0,78.62085490962460,57.34453542825844,-9.064864658461943,0
0,0,0.5,1000,315,20,1,1e-05,0,90.42888078486357,45.53650955301946,-20.87289053370093,0
0,0,0.5,1000,315,50,1,1e-05,0,105.4700219158843,30.49536842199874,-35.91403166472163,0
0,0,0.5,1000,315,100,1,1e-05,0,119.3524532908257,16.61293704705731,-49.79646303966307,0
0,0,0.5,1000,315,200,1,1e-05,0,133.8394432821255,2.125947055757528,-64.28345303096285,1
0,0,0.5,1000,315,500,1,1e-05,0,161.1595079731043,-25.19411763522122,-91.60351772194160,1
0,0,0.5,1000,315,1000,1,1e-05,0,199.5165487809518,-63.55115844306873,-129.9605585297891,1
0,0,0.5,1000,315,2000,1,1e-05,0,273.3922665640969,-137.4268762262139,-203.8362763129343,1
0,0,0.5,1000,315,5000,1,1e-05,0,490.0149053815152,-354.0495150436322,-420.4589151303526,1
0,0,0.5,1000,315,10000,1,1e-05,0,847.4305663507533,-711.4651760128703,-777.8745760995907,1
0,0,0.4,1000,315,1,1,1e-05,0,40.20617460378057,93.82101547394134,29.34981564738209,0
0,0,0.4,1000,315,2,1,1e-05,0,50.58465291751440,83.44253716020751,18.97133733364825,0
0,0,0.4,1000,315,5,1,1e-05,0,65.16744789633546,68.85974218138647,4.388542354827209,0
0,0,0.4,1000,315,10,1,1e-05,0,76.67879672888262,57.34839334883929,-7.122806477719962,0
0,0,0.4,1000,315,20,1,1e-05,0,88.47918668346028,45.54800339426158,-18.92319643229767,0
0,0,0.4,1000,315,50,1,1e-05,0,104.5103465077026,29.51684357001932,-34.95435625653992,0
0,0,0.4,1000,315,100,1,1e-05,0,117.2702603801156,16.75692969760634,-47.71427012895292,0
0,0,0.4,1000,315,200,1,1e-05,0,131.4989687584608,2.528221319261135,-61.94297850729812,1
0,0,0.4,1000,315,500,1,1e-05,0,157.6380303179772,-23.61084024025524,-88.08204006681449,1
0,0,0.4,1000,315,1000,1,1e-05,0,193.5144513409886,-59.48726126326662,-123.9584610898259,1
0,0,0.4,1000,315,2000,1,1e-05,0,262.3380087177340,-128.3108186400121,-192.7820184665713,1
0,0,0.4,1000,315,5000,1,1e-05,0,463.8370575171340,-329.8098674394120,-394.2810672659713,1
0,0,0.4,1000,315,10000,1,1e-05,0,796.0466394883331,-662.0194494106112,-726.4906492371705,1
0,0,0.3,1000,315,1,1,1e-05,0,37.70370390453732,93.82471144101859,31.85228634662533,0
0,0,0.3,1000,315,2,1,1e-05,0,48.07717074822489,83.45124459733103,21.47881950293777,0
0,0,0.3,1000,315,5,1,1e-05,0,62.63887096436463,68.88954438119129,6.917119286798027,0
0,0,0.3,1000,315,10,1,1e-05,0,74.10040272055323,57.42801262500268,-4.544412469390579,0
0,0,0.3,1000,315,20,1,1e-05,0,85.76189878670124,45.76651655885466,-16.20590853553860,0
0,0,0.3,1000,315,50,1,1e-05,0,101.1623313890889,30.36608395646704,-31.60634113792621,0
0,0,0.3,1000,315,100,1,1e-05,0,112.3666052820562,19.16181006349974,-42.81061503089352,0
0,0,0.3,1000,315,200,1,1e-05,0,128.5430882902423,2.985327055313647,-58.98709803907961,1
0,0,0.3,1000,315,500,1,1e-05,0,153.3331108707330,-21.80469552517705,-83.77712061957031,1
0,0,0.3,1000,315,1000,1,1e-05,0,186.3050055202598,-54.77659017470393,-116.7490152690972,1
0,0,0.3,1000,315,2000,1,1e-05,0,249.1336840873809,-117.6052687418249,-179.5776938362182,1
0,0,0.3,1000,315,5000,1,1e-05,0,432.7054704894615,-301.1770551439056,-363.1494802382988,1
0,0,0.3,1000,315,10000,1,1e-05,0,735.0360170196576,-603.5076016741017,-665.4800267684950,1
0,0,0.2,1000,315,1,1,1e-05,0,34.18533064153797,93.82125952290431,35.37065960962468,0
0,0,0.2,1000,315,2,1,1e-05,0,44.56331563557438,83.44327452886790,24.99267461558827,0
0,0,0.2,1000,315,5,1,1e-05,0,59.14366362039090,68.86292654405139,10.41232663077176,0
0,0,0.2,1000,315,10,1,1e-05,0,70.64862371950332,57.35796644493897,-1.092633468340665,0
0,0,0.2,1000,315,20,1,1e-05,0,82.43006739139210,45.57652277305019,-12.87407714022945,0
0,0,0.2,1000,315,50,1,1e-05,0,98.37066301085542,29.63592715358689,-28.81467275969274,0
0,0,0.2,1000,315,100,1,1e-05,0,110.8965442099620,17.11004595448026,-41.34055395879938,0
0,0,0.2,1000,315,200,1,1e-05,0,124.4785789737759,3.528011190666319,-54.92258872261331,1
0,0,0.2,1000,315,500,1,1e-05,0,147.6565524989077,-19.64996233446541,-78.10056224774505,1
0,0,0.2,1000,315,1000,1,1e-05,0,177.0570233871840,-49.05043322274173,-107.5010331360214,1
0,0,0.2,1000,315,2000,1,1e-05,0,232.3361812157435,-104.3295910513012,-162.7801909645808,1
0,0,0.2,1000,315,5000,1,1e-05,0,393.3597033551059,-265.3531131906636,-323.8037131039433,1
0,0,0.2,1000,315,10000,1,1e-05,0,658.1093763154695,-530.1027861510272,-588.5533860643069,1
0,0,0.15,1000,315,1,1,1e-05,0,31.68394246605837,93.82387296621792,37.87204778510429,0
0,0,0.15,1000,315,2,1,1e-05,0,42.06430240647330,83.44351302580299,27.49168784468935,0
0,0,0.15,1000,315,5,1,1e-05,0,56.64385892814016,68.86395650413611,12.91213132302248,0
0,0,0.15,1000,315,10,1,1e-05,0,68.14675265074075,57.36106278153553,1.409237600421903,0
0,0,0.15,1000,315,20,1,1e-05,0,79.92206870546823,45.58574672680806,-10.36607845430557,0
0,0,0.15,1000,315,50,1,1e-05,0,95.27166566420078,30.23614976807554,-25.71567541303808,0
0,0,0.15,1000,315,100,1,1e-05,0,108.2845509277536,17.22326450452275,-38.72856067659087,0
0,0,0.15,1000,315,200,1,1e-05,0,121.6563608771795,3.851454555096758,-52.10037062601687,1
0,0,0.15,1000,315,500,1,1e-05,0,143.8680886762099,-18.36027324393368,-74.31209842504731,1
0,0,0.15,1000,315,1000,1,1e-05,0,171.0731236155904,-45.56530818331412,-101.5171333644277,1
0,0,0.15,1000,315,2000,1,1e-05,0,221.5742901183139,-96.06647468603765,-152.0182998671513,1
0,0,0.15,1000,315,5000,1,1e-05,0,368.3320583987096,-242.8242429664332,-298.7760681475468,1
0,0,0.15,1000,315,10000,1,1e-05,0,609.3059930073723,-483.7981775750960,-539.7500027562097,1
0,0,0.1,1000,315,1,1,1e-05,0,28.16455815958253,93.82143209158014,41.39143209158013,0
0,0,0.1,1000,315,2,1,1e-05,0,38.54219432393705,83.44379592722561,31.01379592722560,0
0,0,0.1,1000,315,5,1,1e-05,0,53.12081202440316,68.86517822675951,16.43517822675950,0
0,0,0.1,1000,315,10,1,1e-05,0,64.62125465085637,57.36473560030630,4.934735600306297,0
0,0,0.1,1000,315,20,1,1e-05,0,76.38930243257448,45.59668781858817,-6.833312181411827,0
0,0,0.1,1000,315,50,1,1e-05,0,92.26594955651228,29.72004069465040,-22.70995930534960,0
0,0,0.1,1000,315,100,1,1e-05,0,104.6288944389474,17.35709581221523,-35.07290418778477,0
0,0,0.1,1000,315,200,1,1e-05,0,117.7503038209651,4.235686430197525,-48.19431356980247,1
0,0,0.1,1000,315,500,1,1e-05,0,138.8114778921974,-16.82548764103474,-69.25548764103475,1
0,0,0.1,1000,315,1000,1,1e-05,0,163.3502391894150,-41.36424893825236,-93.79424893825235,1
0,0,0.1,1000,315,2000,1,1e-05,0,207.8534024935302,-85.86741224236749,-138.2974122423675,1
0,0,0.1,1000,315,5000,1,1e-05,0,336.6679589538540,-214.6819687026913,-267.1119687026913,1
0,0,0.1,1000,315,10000,1,1e-05,0,547.7418754321236,-425.7558851809609,-478.1858851809610,1
0,0,0.075,1000,315,1,1,1e-05,0,25.66393544395191,93.82328007504475,43.89205480721074,0
0,0,0.075,1000,315,2,1,1e-05,0,36.03906587380914,83.44814964518753,33.51692437735352,0
0,0,0.075,1000,315,5,1,1e-05,0,50.60713620870459,68.88007931029206,18.94885404245805,0
0,0,0.075,1000,315,10,1,1e-05,0,62.08267055219778,57.40454496679890,7.473319698964900,0
0,0,0.075,1000,315,20,1,1e-05,0,73.78127637613582,45.70593914286084,-4.225286124973167,0
0,0,0.075,1000,315,50,1,1e-05,0,89.34285300944276,30.14436250955392,-19.78686275828009,0
0,0,0.075,1000,315,100,1,1e-05,0,100.9344060715222,18.55280944747443,-31.37841582035958,0
0,0,0.075,1000,315,200,1,1e-05,0,115.0214772160149,4.465738302981705,-45.46548696485230,1
0,0,0.075,1000,315,500,1,1e-05,0,135.3956531379946,-15.90843761899792,-65.83966288683193,1
0,0,0.075,1000,315,1000,1,1e-05,0,158.3143241873822,-38.82710866838559,-88.75833393621959,1
0,0,0.075,1000,315,2000,1,1e-05,0,199.0427235918819,-79.55550807288520,-129.4867333407192,1
0,0,0.075,1000,315,5000,1,1e-05,0,316.5027849635736,-197.0155694445770,-246.9467947124110,1
0,0,0.075,1000,315,10000,1,1e-05,0,508.6629186607291,-389.1757031417324,-439.1069284095664,1
0,0,0.05,1000,315,1,1,1e-05,0,22.14383622182231,93.82155411606072,47.41215402934034,0
0,0,0.05,1000,315,2,1,1e-05,0,32.52122572635088,83.44416461153216,37.03476452481178,0
0,0,0.05,1000,315,5,1,1e-05,0,47.09861993162130,68.86677040626174,22.45737031954135,0
0,0,0.05,1000,315,10,1,1e-05,0,58.59586823807027,57.36952209981277,10.96012201309239,0
0,0,0.05,1000,315,20,1,1e-05,0,70.35444410046929,45.61094623741374,-0.798453849306640,0
0,0,0.05,1000,315,50,1,1e-05,0,86.18590378483134,29.77948655305172,-16.62991353366866,0
0,0,0.05,1000,315,100,1,1e-05,0,98.43447115006444,17.53091918781862,-28.87848089890176,0
0,0,0.05,1000,315,200,1,1e-05,0,111.2420949836363,4.723295354246716,-41.68610473247367,0
0,0,0.05,1000,315,500,1,1e-05,0,130.7842688086974,-14.81887847081443,-61.22827855753481,1
0,0,0.05,1000,315,1000,1,1e-05,0,151.7532918817739,-35.78790154389081,-82.19730163061119,1
0,0,0.05,1000,315,2000,1,1e-05,0,187.7835606021581,-71.81817026427510,-118.2275703509955,1
0,0,0.05,1000,315,5000,1,1e-05,0,290.9567157072233,-174.9913253693403,-221.4007254560606,1
0,0,0.05,1000,315,10000,1,1e-05,0,459.3342110957145,-343.3688207578314,-389.7782208445518,1
0,0,0.04,1000,315,1,1,1e-05,0,20.20560486063422,93.82158521708769,49.35038539052843,0
0,0,0.04,1000,315,2,1,1e-05,0,30.58293149766462,83.44425858005731,38.97305875349805,0
0,0,0.04,1000,315,5,1,1e-05,0,45.16001386428078,68.86717621344113,24.39597638688187,0
0,0,0.04,1000,315,10,1,1e-05,0,56.65644801897861,57.37074205874330,12.89954223218405,0
0,0,0.04,1000,315,20,1,1e-05,0,68.41260976311904,45.61458031460287,1.143380488043618,0
0,0,0.04,1000,315,50,1,1e-05,0,83.94256265593469,30.08462742178724,-14.38657240477202,0
0,0,0.04,1000,315,100,1,1e-05,0,96.45204973643672,17.57514034128522,-26.89605948527404,0
0,0,0.04,1000,315,200,1,1e-05,0,106.8649334306152,7.162256647106702,-37.30894317945256,0
0,0,0.04,1000,315,500,1,1e-05,0,128.3336970546659,-14.30650697694395,-58.77770680350321,1
0,0,0.04,1000,315,1000,1,1e-05,0,148.3775292820358,-34.35033920431387,-78.82153903087313,1
0,0,0.04,1000,315,2000,1,1e-05,0,182.1110290161895,-68.08383893846755,-112.5550387650268,1
0,0,0.04,1000,315,5000,1,1e-05,0,278.1952998426032,-164.1681097648813,-208.6393095914406,1
0,0,0.04,1000,315,10000,1,1e-05,0,434.7817376047888,-320.7545475270668,-365.2257473536261,1
