h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,15,1000,315,1,1,1e-05,1,71.68981980111897,93.81799563115732,-2.133829549956317,0
0,0,15,1000,315,2,1,1e-05,1,82.07682983181627,83.43098560046002,-12.52083958065361,0
0,0,15,1000,315,5,1,1e-05,1,96.70230381345630,68.80551161881996,-27.14631356229367,0
0,0,15,1000,315,10,1,1e-05,1,108.3252314166598,57.18258401561653,-38.76924116549711,0
0,0,15,1000,315,20,1,1e-05,1,120.4576980878091,45.05011734446711,-50.90170783664652,0
0,0,15,1000,315,50,1,1e-05,1,138.0644165209656,27.44339891131069,-68.50842626980294,1
0,0,15,1000,315,100,1,1e-05,1,154.7662006601321,10.74161477214416,-85.21021040896947,1
0,0,15,1000,315,200,1,1e-05,1,180.0740315836526,-14.56621615137634,-110.5180413324900,1
0,0,15,1000,315,500,1,1e-05,1,249.1567309764872,-83.64891554421092,-179.6007407253246,1
0,0,15,1000,315,1000,1,1e-05,1,360.8662732474792,-195.3584578152029,-291.3102829963165,1
0,0,15,1000,315,2000,1,1e-05,1,581.2742122554384,-415.7663968231622,-511.7182220042759,1
0,0,15,1000,315,5000,1,1e-05,1,1237.446529479853,-1071.938714047577,-1167.890539228691,1
0,0,15,1000,315,10000,1,1e-05,1,2327.445024665984,-2161.937209233708,-2257.889034414821,1
0,0,10,1000,315,1,1,1e-05,1,68.16550832200187,93.82048192916078,1.390481929160771,0
0,0,10,1000,315,2,1,1e-05,1,78.55052845887309,83.43546179228959,-8.994538207710420,0
0,0,10,1000,315,5,1,1e-05,1,93.16656775389384,68.81942249726883,-23.61057750273118,0
0,0,10,1000,315,10,1,1e-05,1,104.7649323417868,57.22105790937586,-35.20894209062415,0
0,0,10,1000,315,20,1,1e-05,1,116.8240402019919,45.16195004917082,-47.26804995082918,0
0,0,10,1000,315,50,1,1e-05,1,134.0849532432927,27.90103700786999,-64.52896299213000,1
0,0,10,1000,315,100,1,1e-05,1,149.9231101737519,12.06288007741082,-80.36711992258918,1
0,0,10,1000,315,200,1,1e-05,1,172.8764002747653,-10.89041002360258,-103.3204100236026,1
0,0,10,1000,315,500,1,1e-05,1,233.8079896182859,-71.82199936712320,-164.2519993671232,1
0,0,10,1000,315,1000,1,1e-05,1,331.9448292571700,-169.9588390060073,-262.3888390060073,1
0,0,10,1000,315,2000,1,1e-05,1,525.2076121668885,-363.2216219157257,-455.6516219157257,1
0,0,10,1000,315,5000,1,1e-05,1,1099.944462291344,-937.9584720401811,-1030.388472040181,1
0,0,10,1000,315,10000,1,1e-05,1,2054.217178977542,-1892.231188726379,-1984.661188726379,1
0,0,7.5,1000,315,1,1,1e-05,1,65.66400741868111,93.82320810031555,3.891982832481546,0
0,0,7.5,1000,315,2,1,1e-05,1,76.04776632698974,83.43944919200692,-6.491776075827090,0
0,0,7.5,1000,315,5,1,1e-05,1,90.65815901228547,68.82905650671118,-21.10216876112283,0
0,0,7.5,1000,315,10,1,1e-05,1,102.2418903393720,57.24532517962467,-32.68590008820934,0
0,0,7.5,1000,315,20,1,1e-05,1,114.2573652238840,45.22985029511268,-44.70137497272133,0
0,0,7.5,1000,315,50,1,1e-05,1,131.3100486794526,28.17716683954407,-61.75405842828994,1
0,0,7.5,1000,315,100,1,1e-05,1,146.6334855548153,12.85372996418141,-77.07749530365260,1
0,0,7.5,1000,315,200,1,1e-05,1,168.1588876365401,-8.671672117543423,-98.60289738537743,1
0,0,7.5,1000,315,500,1,1e-05,1,223.9504894873570,-64.46327396836038,-154.3944992361944,1
0,0,7.5,1000,315,1000,1,1e-05,1,313.4871376468802,-153.9999221278835,-243.9311473957175,1
0,0,7.5,1000,315,2000,1,1e-05,1,489.5524400040205,-330.0652244850238,-419.9964497528578,1
0,0,7.5,1000,315,5000,1,1e-05,1,1012.696852137626,-853.2096366186292,-943.1408618864633,1
0,0,7.5,1000,315,10000,1,1e-05,1,1880.982172172407,-1721.494956653411,-1811.426181921245,1
0,0,5,1000,315,1,1,1e-05,1,62.13533179368579,93.83005854419723,7.420658457476847,0
0,0,5,1000,315,2,1,1e-05,1,72.51737795708317,83.44801238079988,-2.961387705920501,0
0,0,5,1000,315,5,1,1e-05,1,87.12101488971678,68.84437544816628,-17.56502463855411,0
0,0,5,1000,315,10,1,1e-05,1,98.68742420595731,57.27796613192572,-29.13143395479466,0
0,0,5,1000,315,20,1,1e-05,1,110.6512376662912,45.31415267159186,-41.09524741512853,0
0,0,5,1000,315,50,1,1e-05,1,127.4572520163491,28.50813832153394,-57.90126176518643,1
0,0,5,1000,315,100,1,1e-05,1,142.1680190364785,13.79737130140454,-72.61202878531584,1
0,0,5,1000,315,200,1,1e-05,1,161.9784075023207,-6.013017164437684,-92.42241725115805,1
0,0,5,1000,315,500,1,1e-05,1,211.3509526377677,-55.38556229988471,-141.7949623866051,1
0,0,5,1000,315,1000,1,1e-05,1,290.0521738346147,-134.0867834967316,-220.4961835834520,1
0,0,5,1000,315,2000,1,1e-05,1,444.4603535301278,-288.4949631922448,-374.9043632789651,1
0,0,5,1000,315,5000,1,1e-05,1,902.6333877641922,-746.6679974263093,-833.0773975130297,1
0,0,5,1000,315,10000,1,1e-05,1,1662.633077966439,-1506.667687628556,-1593.077087715277,1
0,0,4,1000,315,1,1,1e-05,1,60.19056128307110,93.83662879465081,9.365428968091550,0
0,0,4,1000,315,2,1,1e-05,1,70.57160240777364,83.45558766994829,-1.015612156610970,0
0,0,4,1000,315,5,1,1e-05,1,85.17201553654536,68.85517454117654,-15.61602528538272,0
0,0,4,1000,315,10,1,1e-05,1,96.73032697125342,57.29686310646849,-27.17433672009076,0
0,0,4,1000,315,20,1,1e-05,1,108.6699275200211,45.35726255770081,-39.11393726885845,0
0,0,4,1000,315,50,1,1e-05,1,125.3779274312440,28.64926264647795,-55.82193718008129,0
0,0,4,1000,315,100,1,1e-05,1,139.7823381641429,14.24485191357905,-70.22634791298020,1
0,0,4,1000,315,200,1,1e-05,1,158.7796663881485,-4.752476310426573,-89.22367613698582,1
0,0,4,1000,315,500,1,1e-05,1,205.0017183949520,-50.97452831723012,-135.4457281437894,1
0,0,4,1000,315,1000,1,1e-05,1,278.3191891273487,-124.2919990496268,-208.7631988761860,1
0,0,4,1000,315,2000,1,1e-05,1,421.9750194391389,-267.9478293614170,-352.4190291879763,1
0,0,4,1000,315,5000,1,1e-05,1,847.8909446502001,-693.8637545724782,-778.3349543990375,1
0,0,4,1000,315,10000,1,1e-05,1,1554.128786480790,-1400.101596403068,-1484.572796229627,1
0,0,3,1000,315,1,1,1e-05,1,57.67792971373515,93.85048563182076,11.87806053742750,0
0,0,3,1000,315,2,1,1e-05,1,68.05744690634350,83.47096843921240,1.498543344819140,0
0,0,3,1000,315,5,1,1e-05,1,82.65410830970092,68.87430703585501,-13.09811805853825,0
0,0,3,1000,315,10,1,1e-05,1,94.20331103927987,57.32510430627606,-24.64732078811720,0
0,0,3,1000,315,20,1,1e-05,1,106.1155218804556,45.41289346510031,-36.55953162929295,0
0,0,3,1000,315,50,1,1e-05,1,122.6874431252110,28.84097222034497,-53.13145287404829,0
0,0,3,1000,315,100,1,1e-05,1,136.7682518089713,14.76016353658460,-67.21226155780866,1
0,0,3,1000,315,200,1,1e-05,1,154.8369896499773,-3.308574304421342,-85.28099939881459,1
0,0,3,1000,315,500,1,1e-05,1,197.3691675314697,-45.84075218591374,-127.8131772803070,1
0,0,3,1000,315,1000,1,1e-05,1,264.2937454642489,-112.7653301186930,-194.7377552130862,1
0,0,3,1000,315,2000,1,1e-05,1,395.1933055447126,-243.6648901991567,-325.6373152935500,1
0,0,3,1000,315,5000,1,1e-05,1,782.8401686207728,-631.3117532752169,-713.2841783696102,1
0,0,3,1000,315,10000,1,1e-05,1,1425.296240224271,-1273.767824878714,-1355.740249973108,1
0,0,2,1000,315,1,1,1e-05,1,54.11723944362001,93.88935072082228,15.43875080754265,0
0,0,2,1000,315,2,1,1e-05,1,64.49359761885134,83.51299254559095,5.062392632311315,0
0,0,2,1000,315,5,1,1e-05,1,79.08548860604336,68.92110155839895,-9.529498354880687,0
0,0,2,1000,315,10,1,1e-05,1,90.62419829677634,57.38239186766593,-21.06820804561370,0
0,0,2,1000,315,20,1,1e-05,1,102.5042595941697,45.50233057027260,-32.94826934300703,0
0,0,2,1000,315,50,1,1e-05,1,118.9167274592633,29.08986270517904,-49.36073720810059,0
0,0,2,1000,315,100,1,1e-05,1,132.6109933548088,15.39559680963350,-63.05500310364613,1
0,0,2,1000,315,200,1,1e-05,1,149.5713411740837,-1.564751009641412,-80.01535092292104,1
0,0,2,1000,315,500,1,1e-05,1,187.5594845270689,-39.55289436262663,-118.0034942759062,1
0,0,2,1000,315,1000,1,1e-05,1,246.4223213198022,-98.41573115535991,-176.8663310686395,1
0,0,2,1000,315,2000,1,1e-05,1,361.2579318050475,-213.2513416406052,-291.7019415538849,1
0,0,2,1000,315,5000,1,1e-05,1,700.7121346598242,-552.7055444953819,-631.1561444086616,1
0,0,2,1000,315,10000,1,1e-05,1,1262.847105881591,-1114.840515717148,-1193.291115630428,1
0,0,1.5,1000,315,1,1,1e-05,1,51.56471922264117,93.94309620963512,17.99127102852148,0
0,0,1.5,1000,315,2,1,1e-05,1,61.93732672381370,83.57048870846259,7.618663527348957,0
0,0,1.5,1000,315,5,1,1e-05,1,76.52593055462211,68.98188487765417,-6.969940303459467,0
0,0,1.5,1000,315,10,1,1e-05,1,88.05882943856710,57.44898599370919,-18.50283918740445,0
0,0,1.5,1000,315,20,1,1e-05,1,99.92021879313552,45.58759663914074,-30.36422854197289,0
0,0,1.5,1000,315,50,1,1e-05,1,116.2386842500125,29.26913118226375,-46.68269399884989,0
0,0,1.5,1000,315,100,1,1e-05,1,129.7015018943670,15.80631353790930,-60.14551164320433,1
0,0,1.5,1000,315,200,1,1e-05,1,145.9975463828312,-0.489730950554929,-76.44155613166856,1
0,0,1.5,1000,315,500,1,1e-05,1,181.1872833366676,-35.67946790439136,-111.6312930855050,1
0,0,1.5,1000,315,1000,1,1e-05,1,234.9371530538208,-89.42933762154448,-165.3811628026581,1
0,0,1.5,1000,315,2000,1,1e-05,1,339.5955551619082,-194.0877397296319,-270.0395649107455,1
0,0,1.5,1000,315,5000,1,1e-05,1,648.5177770914448,-503.0099616591685,-578.9617868402822,1
0,0,1.5,1000,315,10000,1,1e-05,1,1159.766113598922,-1014.258298166646,-1090.210123347759,1
0,0,1,1000,315,1,1,1e-05,1,47.89181577449207,94.09417447667059,21.66417447667058,0
0,0,1,1000,315,2,1,1e-05,1,58.25446376575701,83.73152648540564,11.30152648540563,0
0,0,1,1000,315,5,1,1e-05,1,72.83781174007586,69.14817851108678,-3.281821488913224,0
0,0,1,1000,315,10,1,1e-05,1,84.36512826818938,57.62086198297330,-14.80913801702670,0
0,0,1,1000,315,20,1,1e-05,1,96.20587212110559,45.78011813005707,-26.64988186994293,0
0,0,1,1000,315,50,1,1e-05,1,112.4145064584157,29.57148379274697,-42.85851620725303,0
0,0,1,1000,315,100,1,1e-05,1,125.6005630407836,16.38542721037909,-56.04457278962091,1
0,0,1,1000,315,200,1,1e-05,1,141.1060588030384,0.879931448124232,-71.55006855187577,1
0,0,1,1000,315,500,1,1e-05,1,172.8885593953489,-30.90256914418630,-103.3325691441863,1
0,0,1,1000,315,1000,1,1e-05,1,220.2002009127564,-78.21421066159377,-150.6442106615938,1
0,0,1,1000,315,2000,1,1e-05,1,312.0377905973068,-170.0518003461441,-242.4818003461441,1
0,0,1,1000,315,5000,1,1e-05,1,582.5010681558077,-440.5150779046451,-512.9450779046451,1
0,0,1,1000,315,10000,1,1e-05,1,1029.651166036816,-887.6651757856537,-960.0951757856537,1
0,0,0.75,1000,315,1,1,1e-05,1,45.18674347792421,94.30047204107247,24.36924677323846,0
0,0,0.75,1000,315,2,1,1e-05,1,55.53569957059835,83.95151594839831,14.02029068056430,0
0,0,0.75,1000,315,5,1,1e-05,1,70.11386270678764,69.37335281220903,-0.557872455624974,0
0,0,0.75,1000,315,10,1,1e-05,1,81.63963017837551,57.84758534062117,-12.08363992721284,0
0,0,0.75,1000,315,20,1,1e-05,1,93.47018383831096,46.01703168068569,-23.91419358714832,0
0,0,0.75,1000,315,50,1,1e-05,1,109.6152879160514,29.87192760294521,-40.05929766488879,0
0,0,0.75,1000,315,100,1,1e-05,1,122.6360754178235,16.85114010117318,-53.08008516666082,1
0,0,0.75,1000,315,200,1,1e-05,1,137.6685647511192,1.818650767877429,-68.11257449995658,1
0,0,0.75,1000,315,500,1,1e-05,1,167.3747173511107,-27.88750183211408,-97.81872709994808,1
0,0,0.75,1000,315,1000,1,1e-05,1,210.6170073408390,-71.12979182184239,-141.0610170896764,1
0,0,0.75,1000,315,2000,1,1e-05,1,294.3261034811221,-154.8388879621254,-224.7701132299594,1
0,0,0.75,1000,315,5000,1,1e-05,1,540.4140107248181,-400.9267952058215,-470.8580204736556,1
0,0,0.75,1000,315,10000,1,1e-05,1,946.9384926193737,-807.4512771003771,-877.3825023682111,1
0,0,0.5,1000,315,1,1,1e-05,1,41.10566336375655,94.85972697412649,28.45032688740611,0
0,0,0.5,1000,315,2,1,1e-05,1,51.41468394982064,84.55070638806238,18.14130630134200,0
0,0,0.5,1000,315,5,1,1e-05,1,65.97942152833170,69.98596880955132,3.576568722830942,0
0,0,0.5,1000,315,10,1,1e-05,1,77.50823200327432,58.45715833460874,-7.952241752111632,0
0,0,0.5,1000,315,20,1,1e-05,1,89.33292454426368,46.63246579361937,-19.77693429310101,0
0,0,0.5,1000,315,50,1,1e-05,1,105.4082144857626,30.55717585212038,-35.85222423460000,0
0,0,0.5,1000,315,100,1,1e-05,1,118.2531981803780,17.71219215750497,-48.69720792921541,0
0,0,0.5,1000,315,200,1,1e-05,1,132.7038131228646,3.261577215018391,-63.14782287170199,1
0,0,0.5,1000,315,500,1,1e-05,1,159.9033997617584,-23.93800942387531,-90.34740951059568,1
0,0,0.5,1000,315,1000,1,1e-05,1,198.0518669075911,-62.08647656970814,-128.4958766564285,1
0,0,0.5,1000,315,2000,1,1e-05,1,271.5081748545765,-135.5427845166935,-201.9521846034139,1
0,0,0.5,1000,315,5000,1,1e-05,1,486.8725924120525,-350.9072020741696,-417.3166021608899,1
0,0,0.5,1000,315,10000,1,1e-05,1,842.1912178671887,-706.2258275293057,-772.6352276160261,1
0,0,0.4,1000,315,1,1,1e-05,1,38.64229547007173,95.38489460765018,30.91369478109092,0
0,0,0.4,1000,315,2,1,1e-05,1,48.90920817262503,85.11798190509690,20.64678207853764,0
0,0,0.4,1000,315,5,1,1e-05,1,63.45909381506070,70.56809626266121,6.096896436101957,0
0,0,0.4,1000,315,10,1,1e-05,1,74.99338061593548,59.03380946178643,-5.437390364772824,0
0,0,0.4,1000,315,20,1,1e-05,1,86.82106903533418,47.20612104238771,-17.26507878417154,0
0,0,0.4,1000,315,50,1,1e-05,1,102.8687983243885,31.15839175333335,-33.31280807322590,0
0,0,0.4,1000,315,100,1,1e-05,1,115.6196561777509,18.40753389997103,-46.06366592658823,0
0,0,0.4,1000,315,200,1,1e-05,1,129.8095548617756,4.217635215946373,-60.25356461061288,1
0,0,0.4,1000,315,500,1,1e-05,1,155.8149260813567,-21.78773600363483,-86.25893583019409,1
0,0,0.4,1000,315,1000,1,1e-05,1,191.4583665431751,-57.43117646545318,-121.9023762920124,1
0,0,0.4,1000,315,2000,1,1e-05,1,259.8126914153164,-125.7855013375944,-190.2567011641537,1
0,0,0.4,1000,315,5000,1,1e-05,1,459.9040008586080,-325.8768107808861,-390.3480106074454,1
0,0,0.4,1000,315,10000,1,1e-05,1,789.7673505744616,-655.7401604967397,-720.2113603232990,1
0,0,0.3,1000,315,1,1,1e-05,1,35.12901160607382,96.39940373948210,34.42697864508884,0
0,0,0.3,1000,315,2,1,1e-05,1,45.30000657084250,86.22840877471342,24.25598368032016,0
0,0,0.3,1000,315,5,1,1e-05,1,59.81087723963310,71.71753810592280,9.745113011529540,0
0,0,0.3,1000,315,10,1,1e-05,1,71.35731974713525,60.17109559842068,-1.801329495972581,0
0,0,0.3,1000,315,20,1,1e-05,1,83.19913866473701,48.32927668081892,-13.64314841357434,0
0,0,0.3,1000,315,50,1,1e-05,1,99.22580046037865,32.30261488517722,-29.66981020921604,0
0,0,0.3,1000,315,100,1,1e-05,1,111.8746051997826,19.65381014577324,-42.31861494862001,0
0,0,0.3,1000,315,200,1,1e-05,1,125.7674737048608,5.760941640695130,-56.21148345369812,1
0,0,0.3,1000,315,500,1,1e-05,1,150.4052746432490,-18.87685929769302,-80.84928439208628,1
0,0,0.3,1000,315,1000,1,1e-05,1,183.1086134557498,-51.58019811019386,-113.5526232045871,1
0,0,0.3,1000,315,2000,1,1e-05,1,245.3949894103982,-113.8665740648423,-175.8389991592355,1
0,0,0.3,1000,315,5000,1,1e-05,1,427.3396570902688,-295.8112417447129,-357.7836668391062,1
0,0,0.3,1000,315,10000,1,1e-05,1,726.9583400174745,-595.4299246719186,-657.4023497663119,1
0,0,0.2,1000,315,1,1,1e-05,1,29.37285271663578,98.63373744780651,40.18313753452688,0
0,0,0.2,1000,315,2,1,1e-05,1,39.25073027216428,88.75585989227801,30.30525997899838,0
0,0,0.2,1000,315,5,1,1e-05,1,53.60034844434668,74.40624172009561,15.95564180681598,0
0,0,0.2,1000,315,10,1,1e-05,1,65.16697067915908,62.83961948528322,4.389019572003590,0
0,0,0.2,1000,315,20,1,1e-05,1,77.06020754440297,50.94638262003932,-7.504217293240316,0
0,0,0.2,1000,315,50,1,1e-05,1,93.09851449639962,34.90807566804270,-23.54252424523693,0
0,0,0.2,1000,315,100,1,1e-05,1,105.6414566281456,22.36513353629667,-36.08546637698296,0
0,0,0.2,1000,315,200,1,1e-05,1,119.1846589133288,8.821931251113504,-49.62866866216612,1
0,0,0.2,1000,315,500,1,1e-05,1,142.1824351336652,-14.17584496922289,-72.62644488250253,1
0,0,0.2,1000,315,1000,1,1e-05,1,171.2552990694917,-43.24870890504943,-101.6993088183290,1
0,0,0.2,1000,315,2000,1,1e-05,1,225.8693873687915,-97.86279720434919,-156.3133971176288,1
0,0,0.2,1000,315,5000,1,1e-05,1,384.8968204654692,-256.8902303010270,-315.3408302143065,1
0,0,0.2,1000,315,10000,1,1e-05,1,646.3196869362507,-518.3130967718084,-576.7636966850881,1
0,0,0.15,1000,315,1,1,1e-05,1,24.77046596322276,100.7373494690535,44.78552428793989,0
0,0,0.15,1000,315,2,1,1e-05,1,34.24472967220106,91.26308576007521,35.31126057896158,0
0,0,0.15,1000,315,5,1,1e-05,1,48.28217081737611,77.22564461490016,21.27381943378653,0
0,0,0.15,1000,315,10,1,1e-05,1,59.82860734578131,65.67920808649497,9.727382905381333,0
0,0,0.15,1000,315,20,1,1e-05,1,71.78893157418833,53.71888385808798,-2.232941323025656,0
0,0,0.15,1000,315,50,1,1e-05,1,87.88491903542962,37.62289639684669,-18.32892878426694,0
0,0,0.15,1000,315,100,1,1e-05,1,100.3857527396540,25.12206269262231,-30.82976248849133,0
0,0,0.15,1000,315,200,1,1e-05,1,113.7283310551132,11.77948437716307,-44.17234080395056,1
0,0,0.15,1000,315,500,1,1e-05,1,135.7405894267657,-10.23277399448946,-66.18459917560310,1
0,0,0.15,1000,315,1000,1,1e-05,1,162.5691337890144,-37.06131835673804,-93.01314353785166,1
0,0,0.15,1000,315,2000,1,1e-05,1,212.3015070594687,-86.79369162719246,-142.7455168083061,1
0,0,0.15,1000,315,5000,1,1e-05,1,356.7508926173219,-231.2430771850456,-287.1949023661592,1
0,0,0.15,1000,315,10000,1,1e-05,1,593.8775505592661,-468.3697351269898,-524.3215603081035,1
0,0,0.1,1000,315,1,1,1e-05,1,18.10675456615189,103.8792356850108,51.44923568501076,0
0,0,0.1,1000,315,2,1,1e-05,1,26.69335266273777,95.29263758842490,42.86263758842489,0
0,0,0.1,1000,315,5,1,1e-05,1,39.71386635370891,82.27212389745375,29.84212389745375,0
0,0,0.1,1000,315,10,1,1e-05,1,50.93881898006390,71.04717127109878,18.61717127109877,0
0,0,0.1,1000,315,20,1,1e-05,1,62.97537909626351,59.01061115489914,6.580611154899131,0
0,0,0.1,1000,315,50,1,1e-05,1,79.27684980125267,42.70914044991000,-9.720859550090012,0
0,0,0.1,1000,315,100,1,1e-05,1,91.79280881357988,30.19318143758275,-22.23681856241726,0
0,0,0.1,1000,315,200,1,1e-05,1,104.9256553170270,17.06033493413572,-35.36966506586428,1
0,0,0.1,1000,315,500,1,1e-05,1,125.7687306558805,-3.782740404717813,-56.21274040471782,1
0,0,0.1,1000,315,1000,1,1e-05,1,149.8518224235512,-27.86583217238856,-80.29583217238857,1
0,0,0.1,1000,315,2000,1,1e-05,1,193.4116041551164,-71.42561390395366,-123.8556139039537,1
0,0,0.1,1000,315,5000,1,1e-05,1,319.3902617289685,-197.4042714778059,-249.8342714778059,1
0,0,0.1,1000,315,10000,1,1e-05,1,525.7377946707542,-403.7518044195915,-456.1818044195915,1
0,0,0.075,1000,315,1,1,1e-05,1,13.71494267945616,105.7722728395405,55.84104757170650,0
0,0,0.075,1000,315,2,1,1e-05,1,21.58265913714757,97.90455638184909,47.97333111401508,0
0,0,0.075,1000,315,5,1,1e-05,1,33.47113502440834,86.01608049458834,36.08485522675433,0
0,0,0.075,1000,315,10,1,1e-05,1,43.99320760490235,75.49400791409431,25.56278264626030,0
0,0,0.075,1000,315,20,1,1e-05,1,55.81703117792765,63.67018434106902,13.73895907323501,0
0,0,0.075,1000,315,50,1,1e-05,1,72.34820681074416,47.13900870825250,-2.792216559581504,0
0,0,0.075,1000,315,100,1,1e-05,1,84.96992883876842,34.51728668022823,-15.41393858760577,0
0,0,0.075,1000,315,200,1,1e-05,1,98.02269030021660,21.46452521878007,-28.46670004905394,1
0,0,0.075,1000,315,500,1,1e-05,1,118.1829882164958,1.304227302500856,-48.62699796533315,1
0,0,0.075,1000,315,1000,1,1e-05,1,140.5834755926086,-21.09626007361193,-71.02748534144594,1
0,0,0.075,1000,315,2000,1,1e-05,1,180.2206528624665,-60.73343734346986,-110.6646626113039,1
0,0,0.075,1000,315,5000,1,1e-05,1,294.3951030434098,-174.9078875244132,-224.8391127922471,1
0,0,0.075,1000,315,10000,1,1e-05,1,481.0795016899631,-361.5922861709664,-411.5235114388004,1
0,0,0.05,1000,315,1,1,1e-05,1,8.349807245298706,107.6155830925843,61.20618300586395,0
0,0,0.05,1000,315,2,1,1e-05,1,15.38102506260745,100.5843652752756,54.17496518855521,0
0,0,0.05,1000,315,5,1,1e-05,1,25.64813647577961,90.31725386210343,43.90785377538305,0
0,0,0.05,1000,315,10,1,1e-05,1,34.63457240623825,81.33081793164479,34.92141784492441,0
0,0,0.05,1000,315,20,1,1e-05,1,45.17157599213823,70.79381434574481,24.38441425902442,0
0,0,0.05,1000,315,50,1,1e-05,1,61.48314693022263,54.48224340766042,8.072843320940038,0
0,0,0.05,1000,315,100,1,1e-05,1,74.47886371078329,41.48652662709977,-4.922873459620604,0
0,0,0.05,1000,315,200,1,1e-05,1,87.61976077063144,28.34562956725159,-18.06377051946879,0
0,0,0.05,1000,315,500,1,1e-05,1,107.0167234122053,8.948666925677756,-37.46073316104263,1
0,0,0.05,1000,315,1000,1,1e-05,1,127.3774189336862,-11.41202859580311,-57.82142868252349,1
0,0,0.05,1000,315,2000,1,1e-05,1,162.0672195886370,-46.10182925075399,-92.51122933747438,1
0,0,0.05,1000,315,5000,1,1e-05,1,261.1849140609158,-145.2195237230328,-191.6289238097531,1
0,0,0.05,1000,315,10000,1,1e-05,1,422.8042237583888,-306.8388334205058,-353.2482335072262,1
0,0,0.04,1000,315,1,1,1e-05,1,5.774075358136429,108.2531147195855,63.78191489302621,0
0,0,0.04,1000,315,2,1,1e-05,1,12.48538342787612,101.5418066498458,57.07060682328654,0
0,0,0.04,1000,315,5,1,1e-05,1,22.05832078992927,91.96886928779264,47.49766946123339,0
0,0,0.04,1000,315,10,1,1e-05,1,30.23174225416764,83.79544782355428,39.32424799699503,0
0,0,0.04,1000,315,20,1,1e-05,1,39.73785383849986,74.28933623922207,29.81813641266281,0
0,0,0.04,1000,315,50,1,1e-05,1,55.08522939263065,58.94196068509125,14.47076085853199,0
0,0,0.04,1000,315,100,1,1e-05,1,68.22762121750802,45.79956886021390,1.328369033654639,0
0,0,0.04,1000,315,200,1,1e-05,1,81.56834343999608,32.45884663772581,-12.01235318883344,0
0,0,0.04,1000,315,500,1,1e-05,1,100.7013265746591,13.32586350306278,-31.14533632349647,1
0,0,0.04,1000,315,1000,1,1e-05,1,120.0940401392199,-6.066850061498073,-50.53804988805733,1
0,0,0.04,1000,315,2000,1,1e-05,1,152.3264088713518,-38.29921879362982,-82.77041862018908,1
0,0,0.04,1000,315,5000,1,1e-05,1,243.8455483825201,-129.8183583047982,-174.2895581313574,1
0,0,0.04,1000,315,10000,1,1e-05,1,392.8250662088675,-278.7978761311456,-323.2690759577048,1
