h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,rtn,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,1,5000,301,5000,0.99,0.005,1,38,0,0,0,0
5.5,1.5,10,500,315,15,0.99,0.005,0,38,0,0,0,0
1,1,0.45,1000,315,3000,0.99,0.005,1,38,0,0,0,0
10,10,30,10000,315,5000,0.99,0.005,0,38,0,0,0,0
0,0,0.01,1000,301,1000,-0.1,0.005,0,38,0,0,0,0
0,0,1,5000,301,5000,-0.1,0.005,1,38,0,0,0,0
5.5,1.5,10,500,315,15,-0.1,0.005,0,38,0,0,0,0
1,1,0.45,1000,315,3000,-0.1,0.005,1,38,0,0,0,0
10,10,30,10000,315,5000,-0.1,0.005,0,38,0,0,0,0
0,0,0.01,1000,301,1000,15,0,0,39,0,0,0,0
0,0,1,5000,301,5000,15,0,1,39,0,0,0,05
5.5,1.5,10,500,315,15,15,0,0,39,0,0,0,0
1,1,0.45,1000,315,3000,15,0,1,39,0,0,0,0
10,10,30,10000,315,5000,15,0,0,39,0,0,0,0
0,0,0.01,1000,301,1000,15,-0.1,0,39,0,0,0,0
0,0,1,5000,301,5000,15,-0.1,1,39,0,0,0,0
5.5,1.5,10,500,315,15,15,-0.1,0,39,0,0,0,0
1,1,0.45,1000,315,3000,15,-0.1,1,39,0,0,0,0
10,10,30,10000,315,5000,15,-0.1,0,39,0,0,0,0
0,0,0.01,1000,301,1000,15,0.005,-1,40,0,0,0,0
0,0,1,5000,301,5000,15,0.005,-1,40,0,0,0,0
5.5,1.5,10,500,315,15,15,0.005,-1,40,0,0,0,0
1,1,0.45,1000,315,3000,15,0.005,-1,40,0,0,0,0
10,10,30,10000,315,5000,15,0.005,-1,40,0,0,0,0
0,0,0.01,1000,301,1000,15,0.005,3,40,0,0,0,0
0,0,1,5000,301,5000,15,0.005,3,40,0,0,0,0
5.5,1.5,10,500,315,15,15,0.005,3,40,0,0,0,0
1,1,0.45,1000,315,3000,15,0.005,3,40,0,0,0,0
10,10,30,10000,315,5000,15,0.005,3,40,0,0,0,0
