h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,0,10,1000,315,50,80,1,0,234.1910382800734,-72.20504802891068,-164.6350480289107,1,0
0,0,10,1000,315,100,80,1,0,250.3476987725630,-88.36170852140032,-180.7917085214003,1,0
0,0,10,1000,315,200,80,1,0,273.8477773389557,-111.8617870877931,-204.2917870877931,1,0
0,0,10,1000,315,500,80,1,0,336.3739509426736,-174.3879606915110,-266.8179606915109,1,0
0,0,10,1000,315,1000,80,1,0,437.1681289847018,-275.1821387335391,-367.6121387335391,1,0
0,0,10,1000,315,2000,80,1,0,635.7456057806186,-473.7596155294559,-566.1896155294560,1,0
0,0,10,1000,315,5000,80,1,0,1226.426537578268,-1064.440547327105,-1156.870547327105,1,0
0,0,10,1000,315,10000,80,1,0,2207.272723719790,-2045.286733468627,-2137.716733468627,1,0
0,0,7.5,1000,315,1,80,1,0,161.4799183709805,-1.992702851983864,-91.92392811981786,0,0
0,0,7.5,1000,315,2,80,1,0,173.5311764713699,-14.04396095237321,-103.9751862202072,0,0
0,0,7.5,1000,315,5,80,1,0,189.4948821877976,-30.00766666880095,-119.9388919366350,0,0
0,0,7.5,1000,315,10,80,1,0,201.6490335616421,-42.16181804264542,-132.0930433104794,0,0
0,0,7.5,1000,315,20,80,1,0,214.0103616611511,-54.52314614215450,-144.4543714099885,0,0
0,0,7.5,1000,315,50,80,1,0,231.3860597094605,-71.89884419046382,-161.8300694582978,1,0
0,0,7.5,1000,315,100,80,1,0,246.9942543172876,-87.50703879829098,-177.4382640661250,1,0
0,0,7.5,1000,315,200,80,1,0,268.9999628821953,-109.5127473631986,-199.4439726310326,1,0
0,0,7.5,1000,315,500,80,1,0,326.1814692358455,-166.6942537168488,-256.6254789846828,1,0
0,0,7.5,1000,315,1000,80,1,0,418.0332685419746,-258.5460530229780,-348.4772782908120,1,0
0,0,7.5,1000,315,2000,80,1,0,598.7289344481617,-439.2417189291650,-529.1729441969991,1,0
0,0,7.5,1000,315,5000,80,1,0,1135.764437252541,-976.2772217335448,-1066.208447001379,1,0
0,0,7.5,1000,315,10000,80,1,0,2027.201575071947,-1867.714359552950,-1957.645584820784,1,0
0,0,5,1000,315,1,80,1,0,157.9544621537690,-1.989071815885993,-88.39847190260637,0,0
0,0,5,1000,315,2,80,1,0,170.0038682235948,-14.03847788571180,-100.4478779724322,0,0
0,0,5,1000,315,5,80,1,0,185.9591094813064,-29.99371914342341,-116.4031192301438,0,0
0,0,5,1000,315,10,80,1,0,198.0925253595427,-42.12713502165965,-128.5365351083800,0,0
0,0,5,1000,315,20,80,1,0,210.3949255780233,-54.42953524014024,-140.8389353268606,0,0
0,0,5,1000,315,50,80,1,0,227.5019440607021,-71.53655372281906,-157.9459538095394,1,0
0,0,5,1000,315,100,80,1,0,242.4590750404003,-86.49368470251727,-172.9030847892377,1,0
0,0,5,1000,315,200,80,1,0,262.6717520608944,-106.7063617230114,-193.1157618097318,1,0
0,0,5,1000,315,500,80,1,0,313.1938552394864,-157.2284649016034,-243.6378649883237,1,0
0,0,5,1000,315,1000,80,1,0,393.8077267274966,-237.8423363896136,-324.2517364763340,1,0
0,0,5,1000,315,2000,80,1,0,552.0413897416599,-396.0759994037770,-482.4853994904974,1,0
0,0,5,1000,315,5000,80,1,0,1021.690873690578,-865.7254833526951,-952.1348834394155,1,0
0,0,5,1000,315,10000,80,1,0,1800.817980084248,-1644.852589746365,-1731.261989833085,1,0
0,0,4,1000,315,1,80,1,0,156.0150319844257,-1.987841906703771,-86.45904173326302,0,0
0,0,4,1000,315,2,80,1,0,168.0635680630571,-14.03637798533521,-98.50757781189445,0,0
0,0,4,1000,315,5,80,1,0,184.0148332190976,-29.98764314137567,-114.4588429679349,0,0
0,0,4,1000,315,10,80,1,0,196.1385102847814,-42.11132020705946,-126.5825200336187,0,0
0,0,4,1000,315,20,80,1,0,208.4132702167274,-54.38608013900549,-138.8572799655647,0,0
0,0,4,1000,315,50,80,1,0,225.4154415792609,-71.38825150153895,-155.8594513280982,0,0
0,0,4,1000,315,100,80,1,0,240.0448945112910,-86.01770443356907,-170.4889042601283,1,0
0,0,4,1000,315,200,80,1,0,259.4082912517524,-105.3811011740305,-189.8523010005898,1,0
0,0,4,1000,315,500,80,1,0,306.6684268115378,-152.6412367338158,-237.1124365603751,1,0
0,0,4,1000,315,1000,80,1,0,381.7115185174881,-227.6843284397662,-312.1555282663255,1,0
0,0,4,1000,315,2000,80,1,0,528.8188691843352,-374.7916791066133,-459.2628789331725,1,0
0,0,4,1000,315,5000,80,1,0,965.0893546136875,-811.0621645359657,-895.5333643625250,1,0
0,0,4,1000,315,10000,80,1,0,1688.584796808095,-1534.557606730373,-1619.028806556932,1,0
0,0,3,1000,315,1,80,1,0,153.5151307693610,-1.986715423805038,-83.95914051819830,0,0
0,0,3,1000,315,2,80,1,0,165.5626793565956,-14.03426401103971,-96.00668910543295,0,0
0,0,3,1000,315,5,80,1,0,181.5094314563602,-29.98101611080430,-111.9534412051976,0,0
0,0,3,1000,315,10,80,1,0,193.6220555191538,-42.09364017359789,-124.0660652679911,0,0
0,0,3,1000,315,20,80,1,0,205.8654688141775,-54.33705346862162,-136.3094785630149,0,0
0,0,3,1000,315,50,80,1,0,222.7179512682505,-71.18953592269469,-153.1619610170879,0,0
0,0,3,1000,315,100,80,1,0,237.0056447224842,-85.47722937692834,-167.4496544713216,1,0
0,0,3,1000,315,200,80,1,0,255.3998633466705,-103.8714480011146,-185.8438730955078,1,0
0,0,3,1000,315,500,80,1,0,298.8452949408394,-147.3168795952834,-229.2893046896767,1,0
0,0,3,1000,315,1000,80,1,0,367.2857399110214,-215.7573245654655,-297.7297496598588,1,0
0,0,3,1000,315,2000,80,1,0,501.2174551665507,-349.6890398209948,-431.6614649153881,1,0
0,0,3,1000,315,5000,80,1,0,897.9607813329361,-746.4323659873803,-828.4047910817736,1,0
0,0,3,1000,315,10000,80,1,0,1555.577624753623,-1404.049209408067,-1486.021634502461,1,0
0,0,2,1000,315,1,80,1,0,149.9922463427661,-1.985656178323801,-80.43625609160343,0,0
0,0,2,1000,315,2,80,1,0,162.0386235768897,-14.03203341244739,-92.48263332572701,0,0
0,0,2,1000,315,5,80,1,0,177.9800223888731,-29.97343222443079,-108.4240321377104,0,0
0,0,2,1000,315,10,80,1,0,190.0795367877112,-42.07294662326889,-120.5235465365485,0,0
0,0,2,1000,315,20,80,1,0,202.2857981867479,-54.27920802230565,-132.7298079355853,0,0
0,0,2,1000,315,50,80,1,0,218.9633023418571,-70.95671217741483,-149.4073120906945,0,0
0,0,2,1000,315,100,80,1,0,232.8425779243203,-84.83598775987804,-163.2865876731577,1,0
0,0,2,1000,315,200,80,1,0,250.0812828080357,-102.0746926435934,-180.5252925568731,1,0
0,0,2,1000,315,500,80,1,0,288.8381882912594,-140.8315981268171,-219.2821980400967,1,0
0,0,2,1000,315,1000,80,1,0,348.9736638510009,-200.9670736865586,-279.4176735998382,1,0
0,0,2,1000,315,2000,80,1,0,466.3551776807777,-318.3485875163354,-396.7991874296151,1,0
0,0,2,1000,315,5000,80,1,0,813.4470857336640,-665.4404955692218,-743.8910954825014,1,0
0,0,2,1000,315,10000,80,1,0,1388.311565618973,-1240.304975454530,-1318.755575367810,1,0
0,0,1.5,1000,315,1,80,1,0,147.4929433775816,-1.985127945305265,-77.93695312641890,0,0
0,0,1.5,1000,315,2,80,1,0,159.5386223433109,-14.03080691103460,-89.98263209214822,0,0
0,0,1.5,1000,315,5,80,1,0,175.4768299710085,-29.96901453873221,-105.9208397198458,0,0
0,0,1.5,1000,315,10,80,1,0,187.5685299901315,-42.06071455785526,-118.0125397389689,0,0
0,0,1.5,1000,315,20,80,1,0,199.7526578903687,-54.24484245809236,-130.1966676392060,0,0
0,0,1.5,1000,315,50,80,1,0,216.3269294732945,-70.81911404101820,-146.7709392221318,0,0
0,0,1.5,1000,315,100,80,1,0,229.9616736207318,-84.45385818845554,-160.4056833695691,1,0
0,0,1.5,1000,315,200,80,1,0,246.5087688841614,-101.0009534518852,-176.9527786329988,1,0
0,0,1.5,1000,315,500,80,1,0,282.3840478708438,-136.8762324385675,-212.8280576196811,1,0
0,0,1.5,1000,315,1000,80,1,0,337.2663007141832,-191.7584852819069,-267.7103104630204,1,0
0,0,1.5,1000,315,2000,80,1,0,444.1902209533736,-298.6824055210973,-374.6342307022110,1,0
0,0,1.5,1000,315,5000,80,1,0,759.9089949959224,-614.4011795636461,-690.3530047447598,1,0
0,0,1.5,1000,315,10000,80,1,0,1282.484918359786,-1136.977102927510,-1212.928928108623,1,0
0,0,1,1000,315,1,80,1,0,143.9705608787427,-1.984570627580062,-74.41457062758006,0,0
0,0,1,1000,315,2,80,1,0,156.0154115661632,-14.02942131500053,-86.45942131500054,0,0
0,0,1,1000,315,5,80,1,0,171.9498338620818,-29.96384361091913,-102.3938436109191,0,0
0,0,1,1000,315,10,80,1,0,184.0322650301794,-42.04627477901667,-114.4762747790167,0,0
0,0,1,1000,315,20,80,1,0,196.1901491114007,-54.20415886023802,-126.6341588602380,0,0
0,0,1,1000,315,50,80,1,0,212.6427930937811,-70.65680284261839,-143.0868028426184,0,0
0,0,1,1000,315,100,80,1,0,225.9850922865671,-83.99910203540441,-156.4291020354044,1,0
0,0,1,1000,315,200,80,1,0,241.7104908598610,-99.72450060869832,-172.1545006086983,1,0
0,0,1,1000,315,500,80,1,0,274.0845463151260,-132.0985560639634,-204.5285560639634,1,0
0,0,1,1000,315,1000,80,1,0,322.3701820531590,-180.3841918019963,-252.8141918019963,1,0
0,0,1,1000,315,2000,80,1,0,416.1566544148008,-274.1706641636382,-346.6006641636382,1,0
0,0,1,1000,315,5000,80,1,0,692.4666019232424,-550.4806116720797,-622.9106116720798,1,0
0,0,1,1000,315,10000,80,1,0,1149.361149731290,-1007.375159480127,-1079.805159480127,1,0
0,0,0.75,1000,315,1,80,1,0,141.4714797232503,-1.984264204253620,-71.91548947208763,0,0
0,0,0.75,1000,315,2,80,1,0,153.5158366569662,-14.02862113796955,-83.95984640580356,0,0
0,0,0.75,1000,315,5,80,1,0,169.4480024524090,-29.96078693341238,-99.89201220124637,0,0
0,0,0.75,1000,315,10,80,1,0,181.5249084689893,-42.03769294999269,-111.9689182178267,0,0
0,0,0.75,1000,315,20,80,1,0,193.6671527635848,-54.17993724458809,-124.1111625124221,0,0
0,0,0.75,1000,315,50,80,1,0,210.0476407834927,-70.56042526449599,-140.4916505323300,0,0
0,0,0.75,1000,315,100,80,1,0,223.2150404565195,-83.72782493752285,-153.6590502053568,1,0
0,0,0.75,1000,315,200,80,1,0,238.4497750379954,-98.96255951899872,-168.8937847868327,1,0
0,0,0.75,1000,315,500,80,1,0,268.6951773884126,-129.2079618694160,-199.1391871372500,1,0
0,0,0.75,1000,315,1000,80,1,0,312.8237619460131,-173.3365464270165,-243.2677716948504,1,0
0,0,0.75,1000,315,2000,80,1,0,398.3064669735630,-258.8192514545664,-328.7504767224004,1,0
0,0,0.75,1000,315,5000,80,1,0,649.7152676774685,-510.2280521584719,-580.1592774263059,1,0
0,0,0.75,1000,315,10000,80,1,0,1065.107905350371,-925.6206898313745,-995.5519150992086,1,0
0,0,0.5,1000,315,1,80,1,0,137.9493083836288,-1.983918045745739,-68.39331813246612,0,0
0,0,0.5,1000,315,2,80,1,0,149.9930796328351,-14.02768929495203,-80.43708938167241,0,0
0,0,0.5,1000,315,5,80,1,0,165.9225688103946,-29.95717847251154,-96.36657855923191,0,0
0,0,0.5,1000,315,10,80,1,0,177.9929211296318,-42.02753079174875,-108.4369308784691,0,0
0,0,0.5,1000,315,20,80,1,0,190.1166174124955,-54.15122707461242,-120.5606271613328,0,0
0,0,0.5,1000,315,50,80,1,0,206.4117860258960,-70.44639568801296,-136.8557957747333,0,0
0,0,0.5,1000,315,100,80,1,0,219.3936835096707,-83.42829317178771,-149.8376932585081,0,0
0,0,0.5,1000,315,200,80,1,0,234.0232887739180,-98.05789843603498,-164.4672985227554,1,0
0,0,0.5,1000,315,500,80,1,0,261.7061395942948,-125.7407492564117,-192.1501493431321,1,0
0,0,0.5,1000,315,1000,80,1,0,300.6480840080412,-164.6826936701581,-231.0920937568785,1,0
0,0,0.5,1000,315,2000,80,1,0,375.6927542280488,-239.7273638901659,-306.1367639768862,1,0
0,0,0.5,1000,315,5000,80,1,0,595.8224547928774,-459.8570644549943,-526.2664645417148,1,0
0,0,0.5,1000,315,10000,80,1,0,959.0832184419866,-823.1178281041035,-889.5272281908240,1,0
0,0,0.4,1000,315,1,80,1,0,136.0109502817667,-1.983760204044749,-66.45496003060400,0,0
0,0,0.4,1000,315,2,80,1,0,148.0544464072977,-14.02725632957583,-78.49845615613509,0,0
0,0,0.4,1000,315,5,80,1,0,163.9826782516681,-29.95548817394618,-94.42668800050542,0,0
0,0,0.4,1000,315,10,80,1,0,176.0499520419241,-42.02276196420218,-106.4939617907614,0,0
0,0,0.4,1000,315,20,80,1,0,188.1649366763493,-54.13774659862740,-118.6089464251867,0,0
0,0,0.4,1000,315,50,80,1,0,204.4201116773525,-70.39292159963060,-134.8641214261899,0,0
0,0,0.4,1000,315,100,80,1,0,217.2991454198992,-83.27195534217725,-147.7431551687365,0,0
0,0,0.4,1000,315,200,80,1,0,231.6597547930803,-97.63256471535837,-162.1037645419176,1,0
0,0,0.4,1000,315,500,80,1,0,258.1253913729477,-124.0982012952257,-188.5694011217850,1,0
0,0,0.4,1000,315,1000,80,1,0,294.5253026030607,-160.4981125253388,-224.9693123518981,1,0
0,0,0.4,1000,315,2000,80,1,0,364.3944191051522,-230.3672290274304,-294.8384288539897,1,0
0,0,0.4,1000,315,5000,80,1,0,569.0304224442043,-435.0032323664824,-499.4744321930417,1,0
0,0,0.4,1000,315,10000,80,1,0,906.4682614520776,-772.4410713743557,-836.9122712009150,1,0
0,0,0.3,1000,315,1,80,1,0,133.5119990878156,-1.983583742259746,-63.95600883665300,0,0
0,0,0.3,1000,315,2,80,1,0,145.5551829348721,-14.02676758931614,-75.99919268370940,0,0
0,0,0.3,1000,315,5,80,1,0,161.4819876511103,-29.95357230555442,-91.92599739994766,0,0
0,0,0.3,1000,315,10,80,1,0,173.5457672055209,-42.01735185996503,-103.9897769543583,0,0
0,0,0.3,1000,315,20,80,1,0,185.6508644297445,-54.12244908418857,-116.0948741785818,0,0
0,0,0.3,1000,315,50,80,1,0,201.8606994999460,-70.33228415439009,-132.3047092487834,0,0
0,0,0.3,1000,315,100,80,1,0,214.6245135487765,-83.09609820322055,-145.0685232976138,0,0
0,0,0.3,1000,315,200,80,1,0,228.6776879842781,-97.14927263872224,-159.1216977331155,1,0
0,0,0.3,1000,315,500,80,1,0,253.7532371314652,-122.2248217859093,-184.1972468803025,1,0
0,0,0.3,1000,315,1000,80,1,0,287.1790002569479,-155.6505849113920,-217.6230100057852,1,0
0,0,0.3,1000,315,2000,80,1,0,350.9131685561064,-219.3847532105505,-281.3571783049437,1,0
0,0,0.3,1000,315,5000,80,1,0,537.2017837825521,-405.6733684369962,-467.6457935313894,1,0
0,0,0.3,1000,315,10000,80,1,0,844.0603773994699,-712.5319620539140,-774.5043871483073,1,0
0,0,0.2,1000,315,1,80,1,0,129.9899673603031,-1.983377195860854,-60.43397710914049,0,0
0,0,0.2,1000,315,2,80,1,0,142.0327807877590,-14.02619062331669,-72.47679053659633,0,0
0,0,0.2,1000,315,5,80,1,0,157.9578926605304,-29.95130249608813,-88.40190240936776,0,0
0,0,0.2,1000,315,10,80,1,0,170.0175274237198,-42.01093725927747,-100.4615371725571,0,0
0,0,0.2,1000,315,20,80,1,0,182.1108972959476,-54.10430713150532,-112.5549070447850,0,0
0,0,0.2,1000,315,50,80,1,0,198.2670148924616,-70.26042472801933,-128.7110246412989,0,0
0,0,0.2,1000,315,100,80,1,0,210.8958975510195,-82.88930738657717,-141.3399072998568,0,0
0,0,0.2,1000,315,200,80,1,0,224.5821194906504,-96.57552932620806,-155.0261292394877,1,0
0,0,0.2,1000,315,500,80,1,0,247.9969720604878,-119.9903818960456,-178.4409818093252,1,0
0,0,0.2,1000,315,1000,80,1,0,277.7688763810804,-149.7622862166381,-208.2128861299178,1,0
0,0,0.2,1000,315,2000,80,1,0,333.7873778126539,-205.7807876482116,-264.2313875614912,1,0
0,0,0.2,1000,315,5000,80,1,0,497.0293304026579,-369.0227402382156,-427.4733401514953,1,0
0,0,0.2,1000,315,10000,80,1,0,765.4763874671678,-637.4697973027255,-695.9203972160052,1,0
0,0,0.15,1000,315,1,80,1,0,127.4910705343593,-1.983255102083028,-57.93508028319665,0,0
0,0,0.15,1000,315,2,80,1,0,139.5336631472147,-14.02584771493845,-69.97767289605208,0,0
0,0,0.15,1000,315,5,80,1,0,155.4577658848339,-29.94995045255760,-85.90177563367122,0,0
0,0,0.15,1000,315,10,80,1,0,167.5149298848061,-42.00711445252975,-97.95893963364337,0,0
0,0,0.15,1000,315,20,80,1,0,179.6013092552832,-54.09349382300691,-110.0453190041205,0,0
0,0,0.15,1000,315,50,80,1,0,195.7254324378156,-70.21761700553932,-126.1694421866529,0,0
0,0,0.15,1000,315,100,80,1,0,208.2746082925979,-82.76679286032157,-138.7186180414352,0,0
0,0,0.15,1000,315,200,80,1,0,221.7413971392021,-96.23358170692589,-152.1854068880395,1,0
0,0,0.15,1000,315,500,80,1,0,244.1610142851662,-118.6531988528899,-174.6050240340036,1,0
0,0,0.15,1000,315,1000,80,1,0,271.6884298019716,-146.1806143696953,-202.1324395508089,1,0
0,0,0.15,1000,315,2000,80,1,0,322.8299192349113,-197.3221038026350,-253.2739289837486,1,0
0,0,0.15,1000,315,5000,80,1,0,471.5089836133162,-346.0011681810399,-401.9529933621536,1,0
0,0,0.15,1000,315,10000,80,1,0,715.6850827606047,-590.1772673283284,-646.1290925094421,1,0
0,0,0.1,1000,315,1,80,1,0,123.9691012212015,-1.983110970038808,-54.41311097003882,0,0
0,0,0.1,1000,315,2,80,1,0,136.0114319048416,-14.02544165367894,-66.45544165367895,0,0
0,0,0.1,1000,315,5,80,1,0,151.9343376254670,-29.94834737430439,-82.37834737430440,0,0
0,0,0.1,1000,315,10,80,1,0,163.9885708586662,-42.00258060750359,-94.43258060750360,0,0
0,0,0.1,1000,315,20,80,1,0,176.0666585378661,-54.08066828670350,-106.5106682867035,0,0
0,0,0.1,1000,315,50,80,1,0,192.1528523214583,-70.16686207029565,-122.5968620702956,0,0
0,0,0.1,1000,315,100,80,1,0,204.6080421159575,-82.62205186479486,-135.0520518647949,0,0
0,0,0.1,1000,315,200,80,1,0,217.8133757435722,-95.82738549240958,-148.2573854924096,1,0
0,0,0.1,1000,315,500,80,1,0,239.0480863480855,-117.0620960969228,-169.4920960969228,1,0
0,0,0.1,1000,315,1000,80,1,0,263.8511353608757,-141.8651451097131,-194.2951451097131,1,0
0,0,0.1,1000,315,2000,80,1,0,308.8772215236247,-186.8912312724621,-239.3212312724621,1,0
0,0,0.1,1000,315,5000,80,1,0,439.2605829678113,-317.2745927166486,-369.7045927166486,1,0
0,0,0.1,1000,315,10000,80,1,0,652.9491950155996,-530.9632047644369,-583.3932047644370,1,0
0,0,0.075,1000,315,1,80,1,0,121.4702408264885,-1.983025307491815,-51.91425057532582,0,0
0,0,0.075,1000,315,2,80,1,0,133.5124153723164,-14.02519985331969,-63.95642512115370,0,0
0,0,0.075,1000,315,5,80,1,0,149.4346075243990,-29.94739200540236,-79.87861727323637,0,0
0,0,0.075,1000,315,10,80,1,0,161.4870936749040,-41.99987815590730,-91.93110342374131,0,0
0,0,0.075,1000,315,20,80,1,0,173.5602386650825,-54.07302314608577,-104.0042484139198,0,0
0,0,0.075,1000,315,50,80,1,0,189.6238314333672,-70.13661591437051,-120.0678411822045,0,0
0,0,0.075,1000,315,100,80,1,0,202.0232323058120,-82.53601678681537,-132.4672420546494,0,0
0,0,0.075,1000,315,200,80,1,0,215.0714283734984,-95.58421285450171,-145.5154381223357,1,0
0,0,0.075,1000,315,500,80,1,0,235.5986994295327,-116.1114839105360,-166.0427091783700,1,0
0,0,0.075,1000,315,1000,80,1,0,258.7470763538923,-139.2598608348956,-189.1910861027296,1,0
0,0,0.075,1000,315,2000,80,1,0,299.9284684613575,-180.4412529423608,-230.3724782101948,1,0
0,0,0.075,1000,315,5000,80,1,0,418.7471867499459,-299.2599712309492,-349.1911964987833,1,0
0,0,0.075,1000,315,10000,80,1,0,613.1717892572981,-493.6845737383014,-543.6157990061355,1,0
0,0,0.05,1000,315,1,80,1,0,117.9483142068588,-1.982923868975760,-48.39232395569614,0,0
0,0,0.05,1000,315,2,80,1,0,129.9903035429240,-14.02491320504102,-60.43431329176140,0,0
0,0,0.05,1000,315,5,80,1,0,145.9116492774012,-29.94625893951822,-76.35565902623860,0,0
0,0,0.05,1000,315,10,80,1,0,157.9620630774064,-41.99667273952336,-88.40607282624374,0,0
0,0,0.05,1000,315,20,80,1,0,170.0293452029803,-54.06395486509730,-100.4733549518177,0,0
0,0,0.05,1000,315,50,80,1,0,186.0661366335070,-70.10074629562394,-116.5101463823443,0,0
0,0,0.05,1000,315,100,80,1,0,198.3995466939856,-82.43415635610253,-128.8435564428229,0,0
0,0,0.05,1000,315,200,80,1,0,211.2786322921316,-95.31324195424855,-141.7226420409689,0,0
0,0,0.05,1000,315,500,80,1,0,230.9475057363223,-114.9821153984392,-161.3915154851596,1,0
0,0,0.05,1000,315,1000,80,1,0,252.1052654601260,-136.1398751222430,-182.5492752089633,1,0
0,0,0.05,1000,315,2000,80,1,0,288.5056640865663,-172.5402737486833,-218.9496738354036,1,0
0,0,0.05,1000,315,5000,80,1,0,392.7881787762243,-276.8227884383413,-323.2321885250617,1,0
0,0,0.05,1000,315,10000,80,1,0,563.0146830729534,-447.0492927350704,-493.4586928217907,1,0
0,0,0.04,1000,315,1,80,1,0,116.0100663444513,-1.982876266729392,-46.45407609328865,0,0
0,0,0.04,1000,315,2,80,1,0,128.0519686784141,-14.02477860069220,-58.49597842725146,0,0
0,0,0.04,1000,315,5,80,1,0,143.9729168115398,-29.94572673381789,-74.41692656037715,0,0
0,0,0.04,1000,315,10,80,1,0,156.0223571248407,-41.99516704711883,-86.46636687367807,0,0
0,0,0.04,1000,315,20,80,1,0,168.0868852592337,-54.05969518151178,-98.53089500807103,0,0
0,0,0.04,1000,315,50,80,1,0,184.1110892205696,-70.08389914284766,-114.5550989694069,0,0
0,0,0.04,1000,315,100,80,1,0,196.4135586705024,-82.38636859278051,-126.8575684193398,0,0
0,0,0.04,1000,315,200,80,1,0,209.2017214950064,-95.17453141728456,-139.6457312438438,0,0
0,0,0.04,1000,315,500,80,1,0,228.4782388737809,-114.4510487960590,-158.9222486226182,1,0
0,0,0.04,1000,315,1000,80,1,0,248.6915773634054,-134.6643872856835,-179.1355871122427,1,0
0,0,0.04,1000,315,2000,80,1,0,282.7563255008930,-168.7291354231710,-213.2003352497302,1,0
0,0,0.04,1000,315,5000,80,1,0,379.8328424989637,-265.8056524212417,-310.2768522478010,1,0
0,0,0.04,1000,315,10000,80,1,0,538.0731185801357,-424.0459285024138,-468.5171283289731,1,0
0,0,0.03,1000,315,1,80,1,0,113.5112376081102,-1.982822262554308,-43.95524735694757,0,0
