h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
50,0,5,1000,315,200,80,1,0,212.7015823547105,-56.73619201682742,-143.1455921035478,1,0
50,0,5,1000,315,500,80,1,0,263.2228998860382,-107.2575095481552,-193.6669096348756,1,0
50,0,5,1000,315,1000,80,1,0,343.8367742943861,-187.8713839565031,-274.2807840432235,1,0
50,0,5,1000,315,2000,80,1,0,502.0704372940173,-346.1050469561343,-432.5144470428547,1,0
50,0,5,1000,315,5000,80,1,0,971.7199212429354,-815.7545309050523,-902.1639309917728,1,0
50,0,5,1000,315,10000,80,1,0,1750.847027636605,-1594.881637298722,-1681.291037385443,1,0
50,0,4,1000,315,1,80,1,0,107.0187997182380,47.00839035948391,-37.46280946707535,0,0
50,0,4,1000,315,2,80,1,0,119.0673357968694,34.95985428085248,-49.51134554570677,0,0
50,0,4,1000,315,5,80,1,0,135.0186009529099,19.00858912481201,-65.46261070174724,0,0
50,0,4,1000,315,10,80,1,0,147.1422780185937,6.884912059128212,-77.58628776743105,0,0
50,0,4,1000,315,20,80,1,0,159.4170379505397,-5.389847872817796,-89.86104769937704,0,0
50,0,4,1000,315,50,80,1,0,176.4192093130732,-22.39201923535127,-106.8632190619105,0,0
50,0,4,1000,315,100,80,1,0,191.0448714685466,-37.01768139082472,-121.4888812173840,1,0
50,0,4,1000,315,200,80,1,0,210.4071028099414,-56.37991273221945,-140.8511125587787,1,0
50,0,4,1000,315,500,80,1,0,257.6665503004087,-103.6393602226868,-188.1105600492461,1,0
50,0,4,1000,315,1000,80,1,0,332.7096407516896,-178.6824506739677,-263.1536505005269,1,0
50,0,4,1000,315,2000,80,1,0,479.8169914058365,-325.7898013281145,-410.2610011546738,1,0
50,0,4,1000,315,5000,80,1,0,916.0874768351886,-762.0602867574668,-846.5314865840261,1,0
50,0,4,1000,315,10000,80,1,0,1639.582919029596,-1485.555728951874,-1570.026928778433,1,0
50,0,3,1000,315,1,80,1,0,105.7651714468519,45.76324389870397,-36.20918119568928,0,0
50,0,3,1000,315,2,80,1,0,117.8127200340866,33.71569531146930,-48.25672978292395,0,0
50,0,3,1000,315,5,80,1,0,133.7594721338512,17.76894321170470,-64.20348188268855,0,0
50,0,3,1000,315,10,80,1,0,145.8720961966447,5.656319148911130,-76.31610594548212,0,0
50,0,3,1000,315,20,80,1,0,158.1155094916685,-6.587094146112591,-88.55951924050585,0,0
50,0,3,1000,315,50,80,1,0,174.9679919457416,-23.43957660018566,-105.4120016945789,0,0
50,0,3,1000,315,100,80,1,0,189.2532067131523,-37.72479136759641,-119.6972164619897,1,0
50,0,3,1000,315,200,80,1,0,207.6466108694967,-56.11819552394074,-138.0906206183340,1,0
50,0,3,1000,315,500,80,1,0,251.0914818122558,-99.56306646669981,-181.5354915610931,1,0
50,0,3,1000,315,1000,80,1,0,319.5319187333820,-168.0035033878261,-249.9759284822193,1,0
50,0,3,1000,315,2000,80,1,0,453.4636340102492,-301.9352186646933,-383.9076437590866,1,0
50,0,3,1000,315,5000,80,1,0,850.2069601766347,-698.6785448310787,-780.6509699254721,1,0
50,0,3,1000,315,10000,80,1,0,1507.823803597322,-1356.295388251766,-1438.267813346159,1,0
50,0,2,1000,315,1,80,1,0,103.9977057928559,44.00888437158638,-34.44171554169324,0,0
50,0,2,1000,315,2,80,1,0,116.0440830269795,31.96250713746280,-46.48809277581682,0,0
50,0,2,1000,315,5,80,1,0,131.9854818389629,16.02110832547940,-62.42949158780023,0,0
50,0,2,1000,315,10,80,1,0,144.0849962378010,3.921593926641279,-74.52900598663835,0,0
50,0,2,1000,315,20,80,1,0,156.2912576368377,-8.284667472395455,-86.73526738567507,0,0
50,0,2,1000,315,50,80,1,0,172.9687617919469,-24.96217162750463,-103.4127715407842,0,0
50,0,2,1000,315,100,80,1,0,186.8466821859590,-38.84009202151668,-117.2906919347963,1,0
50,0,2,1000,315,200,80,1,0,204.0849030372500,-56.07831287280769,-134.5289127860873,1,0
50,0,2,1000,315,500,80,1,0,242.8414072544294,-94.83481708998710,-173.2854170032667,1,0
50,0,2,1000,315,1000,80,1,0,302.9768650039405,-154.9702748394982,-233.4208747527778,1,0
50,0,2,1000,315,2000,80,1,0,420.3583789971240,-272.3517888326817,-350.8023887459613,1,0
50,0,2,1000,315,5000,80,1,0,767.4502870500197,-619.4436968855774,-697.8942967988571,1,0
50,0,2,1000,315,10000,80,1,0,1342.314766935328,-1194.308176770886,-1272.758776684165,1,0
50,0,1.5,1000,315,1,80,1,0,102.7430632006314,42.76475223164489,-33.18707294946874,0,0
50,0,1.5,1000,315,2,80,1,0,114.7887421663607,30.71907326591556,-45.23275191519807,0,0
50,0,1.5,1000,315,5,80,1,0,130.7269497940583,14.78086563821796,-61.17095954289567,0,0
50,0,1.5,1000,315,10,80,1,0,142.8186498131814,2.689165619094915,-73.26265956201871,0,0
50,0,1.5,1000,315,20,80,1,0,155.0027777134185,-9.494962281142193,-85.44678746225581,0,0
50,0,1.5,1000,315,50,80,1,0,171.5770492963443,-26.06923386406804,-102.0210590451817,0,0
50,0,1.5,1000,315,100,80,1,0,185.2109136887427,-39.70309825646645,-115.6549234375801,1,0
50,0,1.5,1000,315,200,80,1,0,201.7576781977413,-56.24986276546500,-132.2016879465786,1,0
50,0,1.5,1000,315,500,80,1,0,237.6326487675818,-92.12483333530557,-168.0766585164192,1,0
50,0,1.5,1000,315,1000,80,1,0,292.5148784089859,-147.0070629767096,-222.9588881578232,1,0
50,0,1.5,1000,315,2000,80,1,0,399.4387989541298,-253.9309835218535,-329.8828087029671,1,0
50,0,1.5,1000,315,5000,80,1,0,715.1575729966941,-569.6497575644178,-645.6015827455315,1,0
50,0,1.5,1000,315,10000,80,1,0,1237.733496360558,-1092.225680928281,-1168.177506109395,1,0
50,0,1,1000,315,1,80,1,0,100.9736022764583,41.01238797470434,-31.41761202529567,0,0
50,0,1,1000,315,2,80,1,0,113.0184529638788,28.96753728728386,-43.46246271271615,0,0
50,0,1,1000,315,5,80,1,0,128.9528752597974,13.03311499136527,-59.39688500863474,0,0
50,0,1,1000,315,10,80,1,0,141.0353064278949,0.950683823267731,-71.47931617673227,0,0
50,0,1,1000,315,20,80,1,0,153.1931905091163,-11.20720025795363,-83.63720025795364,0,0
50,0,1,1000,315,50,80,1,0,169.6458344914967,-27.65984424033400,-100.0898442403340,0,0
50,0,1,1000,315,100,80,1,0,182.9876601075363,-41.00166985637360,-113.4316698563736,1,0
50,0,1,1000,315,200,80,1,0,198.7128630416869,-56.72687279052425,-129.1568727905242,1,0
50,0,1,1000,315,500,80,1,0,231.0867148341457,-89.10072458298305,-161.5307245829831,1,0
50,0,1,1000,315,1000,80,1,0,279.3723234587083,-137.3863332075456,-209.8163332075456,1,0
50,0,1,1000,315,2000,80,1,0,373.1587962413431,-231.1728059901804,-303.6028059901803,1,0
50,0,1,1000,315,5000,80,1,0,649.4687437496095,-507.4827534984469,-579.9127534984469,1,0
50,0,1,1000,315,10000,80,1,0,1106.363291557657,-964.3773013064942,-1036.807301306494,1,0
50,0,0.75,1000,315,1,80,1,0,99.71715145573899,39.77006406325771,-30.16116120457630,0,0
50,0,0.75,1000,315,2,80,1,0,111.7615083894549,27.72570712954177,-42.20551813829223,0,0
50,0,0.75,1000,315,5,80,1,0,127.6936741848977,11.79354133409895,-58.13768393373505,0,0
50,0,0.75,1000,315,10,80,1,0,139.7705802014780,-0.283364682481363,-70.21458995031537,0,0
50,0,0.75,1000,315,20,80,1,0,151.9128244960734,-12.42560897707676,-82.35683424491077,0,0
50,0,0.75,1000,315,50,80,1,0,168.2933125159814,-28.80609699698468,-98.73732226481867,0,0
50,0,0.75,1000,315,100,80,1,0,181.4604087676139,-41.97319324861722,-111.9044185164512,1,0
50,0,0.75,1000,315,200,80,1,0,196.6950101307731,-57.20779461177639,-127.1390198796104,1,0
50,0,0.75,1000,315,500,80,1,0,226.9402626785399,-87.45304715954319,-157.3842724273772,1,0
50,0,0.75,1000,315,1000,80,1,0,271.0688199498135,-131.5816044308168,-201.5128296986508,1,0
50,0,0.75,1000,315,2000,80,1,0,356.5515253122152,-217.0643097932184,-286.9955350610524,1,0
50,0,0.75,1000,315,5000,80,1,0,607.9603260154944,-468.4731104964977,-538.4043357643318,1,0
50,0,0.75,1000,315,10000,80,1,0,1023.352963688397,-883.8657481694001,-953.7969734372342,1,0
50,0,0.5,1000,315,1,80,1,0,97.94454667946087,38.02084365842216,-28.38855642829822,0,0
50,0,0.5,1000,315,2,80,1,0,109.9883179286672,25.97707240921587,-40.43232767750450,0,0
50,0,0.5,1000,315,5,80,1,0,125.9178071062267,10.04758323165636,-56.36181685506402,0,0
50,0,0.5,1000,315,10,80,1,0,137.9881594254639,-2.022769087580834,-68.43216917430121,0,0
50,0,0.5,1000,315,20,80,1,0,150.1118557083275,-14.14646537044453,-80.55586545716491,0,0
50,0,0.5,1000,315,50,80,1,0,166.4070243217281,-30.44163398384505,-96.85103407056543,0,0
50,0,0.5,1000,315,100,80,1,0,179.3889218055028,-43.42353146761981,-109.8329315543402,0,0
50,0,0.5,1000,315,200,80,1,0,194.0182886222822,-58.05289828439916,-124.4622983711195,1,0
50,0,0.5,1000,315,500,80,1,0,221.7010454003902,-85.73565506250722,-152.1450551492276,1,0
50,0,0.5,1000,315,1000,80,1,0,260.6429650850490,-124.6775747471659,-191.0869748338863,1,0
50,0,0.5,1000,315,2000,80,1,0,335.6876352358186,-199.7222448979355,-266.1316449846559,1,0
50,0,0.5,1000,315,5000,80,1,0,555.8173357998270,-419.8519454619440,-486.2613455486643,1,0
50,0,0.5,1000,315,10000,80,1,0,919.0780994489363,-783.1127091110533,-849.5221091977737,1,0
50,0,0.4,1000,315,1,80,1,0,96.96798889342841,37.05920118429350,-27.41199864226576,0,0
50,0,0.4,1000,315,2,80,1,0,109.0114850189595,25.01570505876242,-39.45549476779684,0,0
50,0,0.4,1000,315,5,80,1,0,124.9397168633298,9.087473214392084,-55.38372661216717,0,0
50,0,0.4,1000,315,10,80,1,0,137.0069906535858,-2.979800575863933,-67.45100040242319,0,0
50,0,0.4,1000,315,20,80,1,0,149.1219752880111,-15.09478521028915,-79.56598503684840,0,0
50,0,0.4,1000,315,50,80,1,0,165.3771502890143,-31.34996021129237,-95.82116003785161,0,0
50,0,0.4,1000,315,100,80,1,0,178.2561840315609,-44.22899395383899,-108.7001937803983,0,0
50,0,0.4,1000,315,200,80,1,0,192.6166231624001,-58.58943308467816,-123.0606329112374,1,0
50,0,0.4,1000,315,500,80,1,0,219.0821874215106,-85.05499734378873,-149.5261971703480,1,0
50,0,0.4,1000,315,1000,80,1,0,255.4820763408284,-121.4548862631065,-185.9260860896657,1,0
50,0,0.4,1000,315,2000,80,1,0,325.3511924478107,-191.3240023700888,-255.7952021966480,1,0
50,0,0.4,1000,315,5000,80,1,0,529.9871957874133,-395.9600057096913,-460.4312055362506,1,0
50,0,0.4,1000,315,10000,80,1,0,867.4250347952865,-733.3978447175646,-797.8690445441239,1,0
50,0,0.3,1000,315,1,80,1,0,95.70772846394976,35.82068688160615,-26.15173821278711,0,0
50,0,0.3,1000,315,2,80,1,0,107.7509123110061,23.77750303454977,-38.19492205984349,0,0
50,0,0.3,1000,315,5,80,1,0,123.6777170272445,7.850698318311473,-54.12172677608179,0,0
50,0,0.3,1000,315,10,80,1,0,135.7414965816550,-4.213081236099129,-66.18550633049239,0,0
50,0,0.3,1000,315,20,80,1,0,147.8465938058786,-16.31817846032268,-78.29060355471594,0,0
50,0,0.3,1000,315,50,80,1,0,164.0564288760801,-32.52801353052421,-94.50043862491746,0,0
50,0,0.3,1000,315,100,80,1,0,176.8202429249106,-45.29182757935466,-107.2642526737479,0,0
50,0,0.3,1000,315,200,80,1,0,190.8733077090076,-59.34489236345172,-121.3173174578450,1,0
50,0,0.3,1000,315,500,80,1,0,215.9488056158446,-84.42039027028869,-146.3928153646820,1,0
50,0,0.3,1000,315,1000,80,1,0,249.3745498450304,-117.8461344994745,-179.8185595938677,1,0
50,0,0.3,1000,315,2000,80,1,0,313.1087172980750,-181.5803019525191,-243.5527270469123,1,0
50,0,0.3,1000,315,5000,80,1,0,499.3973325298841,-367.8689171843282,-429.8413422787215,1,0
50,0,0.3,1000,315,10000,80,1,0,806.2559261468018,-674.7275108012459,-736.6999358956392,1,0
50,0,0.2,1000,315,1,80,1,0,93.92866786179076,34.07792230265154,-24.37267761062809,0,0
50,0,0.2,1000,315,2,80,1,0,105.9714812892466,22.03510887519569,-36.41549103808394,0,0
50,0,0.2,1000,315,5,80,1,0,121.8965931620180,6.109997002424251,-52.34060291085538,0,0
50,0,0.2,1000,315,10,80,1,0,133.9562279252074,-5.949637760765086,-64.40023767404472,0,0
50,0,0.2,1000,315,20,80,1,0,146.0495977974352,-18.04300763299294,-76.49360754627257,0,0
50,0,0.2,1000,315,50,80,1,0,162.2057153939492,-34.19912522950695,-92.64972514278658,0,0
50,0,0.2,1000,315,100,80,1,0,174.8345980525071,-46.82800788806480,-105.2786078013444,0,0
50,0,0.2,1000,315,200,80,1,0,188.5207616097841,-60.51417144534182,-118.9647713586214,1,0
50,0,0.2,1000,315,500,80,1,0,211.9355829342893,-83.92899276984701,-142.3795926831266,1,0
50,0,0.2,1000,315,1000,80,1,0,241.7074732407309,-113.7008830762886,-172.1514829895683,1,0
50,0,0.2,1000,315,2000,80,1,0,297.7259732799163,-169.7193831154740,-228.1699830287536,1,0
50,0,0.2,1000,315,5000,80,1,0,460.9679258873113,-332.9613357228690,-391.4119356361486,1,0
50,0,0.2,1000,315,10000,80,1,0,729.4149829518211,-601.4083927873788,-659.8589927006585,1,0
50,0,0.15,1000,315,1,80,1,0,92.66403564781137,32.84377978446489,-23.10804539664875,0,0
50,0,0.15,1000,315,2,80,1,0,104.7066282606668,20.80118717160948,-35.15063800950415,0,0
50,0,0.15,1000,315,5,80,1,0,120.6307309982860,4.877084433990333,-51.07474074712330,0,0
50,0,0.15,1000,315,10,80,1,0,132.6878949982581,-7.180079565981828,-63.13190474709546,0,0
50,0,0.15,1000,315,20,80,1,0,144.7742743687353,-19.26645893645900,-75.21828411757264,0,0
50,0,0.15,1000,315,50,80,1,0,160.8983975512677,-35.39058211899140,-91.34240730010502,0,0
50,0,0.15,1000,315,100,80,1,0,173.4475734060499,-47.93975797377364,-103.8915831548873,0,0
50,0,0.15,1000,315,200,80,1,0,186.9143252728873,-61.40650984061097,-117.3583350217246,1,0
50,0,0.15,1000,315,500,80,1,0,209.3339205581287,-83.82610512585239,-139.7779303069660,1,0
50,0,0.15,1000,315,1000,80,1,0,236.8613250878936,-111.3535096556174,-167.3053348367310,1,0
50,0,0.15,1000,315,2000,80,1,0,288.0028128839432,-162.4949974516669,-218.4468226327805,1,0
50,0,0.15,1000,315,5000,80,1,0,436.6818772875603,-311.1740618552840,-367.1258870363976,1,0
50,0,0.15,1000,315,10000,80,1,0,680.8579764348489,-555.3501610025726,-611.3019861836863,1,0
50,0,0.1,1000,315,1,80,1,0,90.87761539455039,31.10837485661225,-21.32162514338775,0,0
50,0,0.1,1000,315,2,80,1,0,102.9199460781905,19.06604417297211,-33.36395582702789,0,0
50,0,0.1,1000,315,5,80,1,0,118.8428517988160,3.143138452346662,-49.28686154765334,0,0
50,0,0.1,1000,315,10,80,1,0,130.8970850320152,-8.911094780852537,-61.34109478085254,0,0
50,0,0.1,1000,315,20,80,1,0,142.9751727112151,-20.98918246005243,-73.41918246005244,0,0
50,0,0.1,1000,315,50,80,1,0,159.0613664948073,-37.07537624364461,-89.50537624364462,0,0
50,0,0.1,1000,315,100,80,1,0,171.5165562893065,-49.53056603814380,-101.9605660381438,0,0
50,0,0.1,1000,315,200,80,1,0,184.7218709055334,-62.73588065437070,-115.1658806543707,1,0
50,0,0.1,1000,315,500,80,1,0,205.9565682341339,-83.97057798297124,-136.4005779829712,1,0
50,0,0.1,1000,315,1000,80,1,0,230.7596097805125,-108.7736195293499,-161.2036195293499,1,0
50,0,0.1,1000,315,2000,80,1,0,275.7856941964772,-153.7997039453145,-206.2297039453146,1,0
50,0,0.1,1000,315,5000,80,1,0,406.1690556649012,-284.1830654137385,-336.6130654137385,1,0
50,0,0.1,1000,315,10000,80,1,0,619.8576677126898,-497.8716774615272,-550.3016774615272,1,0
50,0,0.075,1000,315,1,80,1,0,89.60676481152757,29.88045070746909,-20.05077456036491,0,0
50,0,0.075,1000,315,2,80,1,0,101.6489393573555,17.83827616164121,-32.09294910619279,0,0
50,0,0.075,1000,315,5,80,1,0,117.5711315094381,1.916084009558546,-48.01514125827546,0,0
50,0,0.075,1000,315,10,80,1,0,129.6236176599431,-10.13640214094639,-60.06762740878040,0,0
50,0,0.075,1000,315,20,80,1,0,141.6967626501215,-22.20954713112488,-72.14077239895889,0,0
50,0,0.075,1000,315,50,80,1,0,157.7603554184063,-38.27313989940961,-88.20436516724364,0,0
50,0,0.075,1000,315,100,80,1,0,170.1597562908511,-50.67254077185447,-100.6037660396885,0,0
50,0,0.075,1000,315,200,80,1,0,183.2079407707297,-63.72072525173310,-113.6519505195671,1,0
50,0,0.075,1000,315,500,80,1,0,203.7352024492348,-84.24798693023814,-134.1792121980722,1,0
50,0,0.075,1000,315,1000,80,1,0,226.8835738233020,-107.3963583043053,-157.3275835721392,1,0
50,0,0.075,1000,315,2000,80,1,0,268.0649642498844,-148.5777487308877,-198.5089739987217,1,0
50,0,0.075,1000,315,5000,80,1,0,386.8836825493132,-267.3964670303166,-317.3276922981506,1,0
50,0,0.075,1000,315,10000,80,1,0,581.3082850566642,-461.8210695376675,-511.7522948055015,1,0
50,0,0.05,1000,315,1,80,1,0,87.80989982156001,28.15549051632303,-18.25390957039735,0,0
50,0,0.05,1000,315,2,80,1,0,99.85188915762524,16.11350118025777,-30.29589890646261,0,0
50,0,0.05,1000,315,5,80,1,0,115.7732348921024,0.192155445780564,-46.21724464093981,0,0
50,0,0.05,1000,315,10,80,1,0,127.8236486921076,-11.85825835422457,-58.26765844094496,0,0
50,0,0.05,1000,315,20,80,1,0,139.8909308176816,-23.92554047979851,-70.33494056651890,0,0
50,0,0.05,1000,315,50,80,1,0,155.9277222482082,-39.96233191032515,-86.37173199704553,0,0
50,0,0.05,1000,315,100,80,1,0,168.2611323086868,-52.29574197080375,-98.70514205752413,0,0
50,0,0.05,1000,315,200,80,1,0,181.1402179068328,-65.17482756894977,-111.5842276556701,0,0
50,0,0.05,1000,315,500,80,1,0,200.8090800802436,-84.84368974236054,-131.2530898290809,1,0
50,0,0.05,1000,315,1000,80,1,0,221.9668362074351,-106.0014458695521,-152.4108459562725,1,0
50,0,0.05,1000,315,2000,80,1,0,258.3672333856276,-142.4018430477446,-188.8112431344649,1,0
50,0,0.05,1000,315,5000,80,1,0,362.6497480519294,-246.6843577140463,-293.0937578007667,1,0
50,0,0.05,1000,315,10000,80,1,0,532.8762523486437,-416.9108620107607,-463.3202620974811,1,0
50,0,0.04,1000,315,1,80,1,0,86.81769909881950,27.20949097890240,-17.26170884765685,0,0
50,0,0.04,1000,315,2,80,1,0,98.85960143278231,15.16758864493959,-29.30361118161966,0,0
50,0,0.04,1000,315,5,80,1,0,114.7805495659080,-0.753359488186092,-45.22455931474535,0,0
50,0,0.04,1000,315,10,80,1,0,126.8299898792089,-12.80279980148704,-57.27399962804630,0,0
50,0,0.04,1000,315,20,80,1,0,138.8945180136019,-24.86732793587998,-69.33852776243924,0,0
50,0,0.04,1000,315,50,80,1,0,154.9187219749378,-40.89153189721587,-85.36273172377513,0,0
50,0,0.04,1000,315,100,80,1,0,167.2211914248707,-53.19400134714871,-97.66520117370796,0,0
50,0,0.04,1000,315,200,80,1,0,180.0093542493747,-65.98216417165274,-110.4533639982120,0,0
50,0,0.04,1000,315,500,80,1,0,199.2858636679770,-85.25867359025509,-129.7298734168143,1,0
50,0,0.04,1000,315,1000,80,1,0,219.4991993526227,-105.4720092749008,-149.9432091014600,1,0
50,0,0.04,1000,315,2000,80,1,0,253.5639462026359,-139.5367561249140,-184.0079559514733,1,0
50,0,0.04,1000,315,5000,80,1,0,350.6404631550889,-236.6132730773671,-281.0844729039263,1,0
50,0,0.04,1000,315,10000,80,1,0,508.8807392362360,-394.8535491585141,-439.3247489850733,1,0
50,0,0.03,1000,315,1,80,1,0,85.53448836590420,25.99392697965171,-15.97849811474154,0,0
50,0,0.03,1000,315,2,80,1,0,97.57629194735762,13.95212339819830,-28.02030169619496,0,0
