h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,50,7.5,1000,315,2,80,1,1,57.24154806033661,102.2456674586601,12.31444219082606,0,0
0,50,7.5,1000,315,5,80,1,1,65.62246433551164,93.86475118348503,3.933525915651018,0,0
0,50,7.5,1000,315,10,80,1,1,72.33439595480735,87.15281956418931,-2.778405703644694,0,0
0,50,7.5,1000,315,20,80,1,1,79.72559759791380,79.76161792108286,-10.16960734675115,0,0
0,50,7.5,1000,315,50,80,1,1,91.65051765197404,67.83669786702264,-22.09452740081137,1,0
0,50,7.5,1000,315,100,80,1,1,104.1185235166280,55.36869200236865,-34.56253326546536,1,0
0,50,7.5,1000,315,200,80,1,1,122.0617147384301,37.42550078056659,-52.50572448726741,1,0
0,50,7.5,1000,315,500,80,1,1,165.3759737719383,-5.888758252941628,-95.81998352077564,1,0
0,50,7.5,1000,315,1000,80,1,1,233.3796867269528,-73.89247120795613,-163.8236964757901,1,0
0,50,7.5,1000,315,2000,80,1,1,366.3891527840613,-206.9019372650646,-296.8331625328986,1,0
0,50,7.5,1000,315,5000,80,1,1,760.3660399130385,-600.8788243940419,-690.8100496618760,1,0
0,50,7.5,1000,315,10000,80,1,1,1413.372151606774,-1253.884936087777,-1343.816161355611,1,0
0,50,5,1000,315,1,80,1,1,47.03283337528742,108.9325569625956,22.52315687587522,0,0
0,50,5,1000,315,2,80,1,1,53.12020312252744,102.8451872153556,16.43578712863521,0,0
0,50,5,1000,315,5,80,1,1,61.27584357640399,94.68954676147904,8.280146674758655,0,0
0,50,5,1000,315,10,80,1,1,67.62634455056849,88.33904578731456,1.929645700594179,0,0
0,50,5,1000,315,20,80,1,1,74.32067562529912,81.64471471258392,-4.764685374136462,0,0
0,50,5,1000,315,50,80,1,1,84.33556279607714,71.62982754180588,-14.77957254491450,1,0
0,50,5,1000,315,100,80,1,1,93.99948380259428,61.96590653528877,-24.44349355143160,1,0
0,50,5,1000,315,200,80,1,1,107.5476079417447,48.41778239613834,-37.99161769058203,1,0
0,50,5,1000,315,500,80,1,1,139.7765668512788,16.18882348660422,-70.22057660011616,1,0
0,50,5,1000,315,1000,80,1,1,189.3107545813887,-33.34536424350561,-119.7547643302260,1,0
0,50,5,1000,315,2000,80,1,1,285.3728283089843,-129.4074379711012,-215.8168380578216,1,0
0,50,5,1000,315,5000,80,1,1,568.5075501156763,-412.5421597777932,-498.9515598645136,1,0
0,50,5,1000,315,10000,80,1,1,1036.776719605608,-880.8113292677249,-967.2207293544453,1,0
0,50,4,1000,315,1,80,1,1,44.91877176786934,109.1084183098526,24.63721848329330,0,0
0,50,4,1000,315,2,80,1,1,50.98317210814059,103.0440179695813,18.57281814302205,0,0
0,50,4,1000,315,5,80,1,1,59.07279802288517,94.95439205483676,10.48319222827750,0,0
0,50,4,1000,315,10,80,1,1,65.31632883748139,88.71086124024052,4.239661413681262,0,0
0,50,4,1000,315,20,80,1,1,71.80125786772564,82.22593220999627,-2.245267616562984,0,0
0,50,4,1000,315,50,80,1,1,81.25734175207248,72.76984832564943,-11.70135150090982,0,0
0,50,4,1000,315,100,80,1,1,89.93904771631838,64.08814236140353,-20.38305746515573,1,0
0,50,4,1000,315,200,80,1,1,101.7760041431433,52.25118593457866,-32.22001389198060,1,0
0,50,4,1000,315,500,80,1,1,129.3272155042097,24.69997457351216,-59.77122525304709,1,0
0,50,4,1000,315,1000,80,1,1,171.1466787372773,-17.11948865955537,-101.5906884861146,1,0
0,50,4,1000,315,2000,80,1,1,251.7776270376449,-97.75043695992301,-182.2216367864822,1,0
0,50,4,1000,315,5000,80,1,1,488.6189773164140,-334.5917872386921,-419.0629870652513,1,0
0,50,4,1000,315,10000,80,1,1,879.7325275931433,-725.7053375154215,-810.1765373419809,1,0
0,50,3,1000,315,1,80,1,1,42.26650848878521,109.2619068567707,27.28948176237745,0,0
0,50,3,1000,315,2,80,1,1,48.31286769783460,103.2155476477213,21.24312255332805,0,0
0,50,3,1000,315,5,80,1,1,56.35035154508668,95.17806380046922,13.20563870607596,0,0
0,50,3,1000,315,10,80,1,1,62.50873471371591,89.01968063184002,7.047255537446759,0,0
0,50,3,1000,315,20,80,1,1,68.82525395302818,82.70316139252773,0.730736298134474,0,0
0,50,3,1000,315,50,80,1,1,77.78268925381585,73.74572609174007,-8.226699002653191,0,0
0,50,3,1000,315,100,80,1,1,85.67255195123815,65.85586339431777,-16.11656170007549,1,0
0,50,3,1000,315,200,80,1,1,95.99165689846967,55.53675844708624,-26.43566664730702,1,0
0,50,3,1000,315,500,80,1,1,119.2125432262142,32.31587211934173,-49.65655297505153,1,0
0,50,3,1000,315,1000,80,1,1,153.8639917571151,-2.335576411559217,-84.30800150595248,1,0
0,50,3,1000,315,2000,80,1,1,220.1595596363629,-68.63114429080701,-150.6035693852003,1,0
0,50,3,1000,315,5000,80,1,1,413.9947704601249,-262.4663551145690,-344.4387802089623,1,0
0,50,3,1000,315,10000,80,1,1,733.4314216451850,-581.9030062996291,-663.8754313940224,1,0
0,50,2,1000,315,1,80,1,1,38.61695602821447,109.3896341362278,30.93903422294817,0,0
0,50,2,1000,315,2,80,1,1,44.65018821247662,103.3564019519657,24.90580203868602,0,0
0,50,2,1000,315,5,80,1,1,52.64934216161285,95.35724800282944,16.90664808954980,0,0
0,50,2,1000,315,10,80,1,1,58.74428147910714,89.26230868533513,10.81170877205550,0,0
0,50,2,1000,315,20,80,1,1,64.93319035409542,83.07339981034688,4.622799897067253,0,0
0,50,2,1000,315,50,80,1,1,73.50173644599457,74.50485371844772,-3.945746194831912,0,0
0,50,2,1000,315,100,80,1,1,80.74915915259572,67.25743101184655,-11.19316890143308,1,0
0,50,2,1000,315,200,80,1,1,89.77768216801832,58.22890799642396,-20.22169191685566,1,0
0,50,2,1000,315,500,80,1,1,109.1451290404785,38.86146112396371,-39.58913878931592,1,0
0,50,2,1000,315,1000,80,1,1,137.3738765477473,10.63271361669496,-67.81788629658466,1,0
0,50,2,1000,315,2000,80,1,1,190.8275413166230,-42.82095115218073,-121.2715510654604,1,0
0,50,2,1000,315,5000,80,1,1,346.1370469728145,-198.1304568083722,-276.5810567216518,1,0
0,50,2,1000,315,10000,80,1,1,601.3641895453736,-453.3575993809313,-531.8081992942110,1,0
0,50,1.5,1000,315,1,80,1,1,36.06548664593390,109.4423287863424,33.49050360522875,0,0
0,50,1.5,1000,315,2,80,1,1,42.09398041012372,103.4138350221526,27.46200984103892,0,0
0,50,1.5,1000,315,5,80,1,1,50.07906832088022,95.42874711139606,19.47692193028243,0,0
0,50,1.5,1000,315,10,80,1,1,56.15023097389172,89.35758445838455,13.40575927727092,0,0
0,50,1.5,1000,315,20,80,1,1,62.29010724974125,83.21770818253502,7.265883001421386,0,0
0,50,1.5,1000,315,50,80,1,1,70.70317539398789,74.80464003828840,-1.147185142825236,0,0
0,50,1.5,1000,315,100,80,1,1,77.68061062152546,67.82720481075083,-8.124620370362805,1,0
0,50,1.5,1000,315,200,80,1,1,86.13746914403046,59.37034628824583,-16.58147889286779,1,0
0,50,1.5,1000,315,500,80,1,1,103.7072019745497,41.80061345772655,-34.15121172338708,1,0
0,50,1.5,1000,315,1000,80,1,1,128.9041527294020,16.60366270287430,-59.34816247823933,1,0
0,50,1.5,1000,315,2000,80,1,1,176.2984980348854,-30.79068260260914,-106.7425077837228,1,0
0,50,1.5,1000,315,5000,80,1,1,313.4300578194835,-167.9222423872072,-243.8740675683208,1,0
0,50,1.5,1000,315,10000,80,1,1,538.3606239400369,-392.8528085077606,-468.8046336888743,1,0
0,50,1,1000,315,1,80,1,1,32.49969172437841,109.4862985267843,37.05629852678425,0,0
0,50,1,1000,315,2,80,1,1,38.52463756615072,103.4613526850119,31.03135268501194,0,0
0,50,1,1000,315,5,80,1,1,46.49893820156871,95.48705204959396,23.05705204959395,0,0
0,50,1,1000,315,10,80,1,1,52.55132492644387,89.43466532471879,17.00466532471879,0,0
0,50,1,1000,315,20,80,1,1,58.65117729589028,83.33481295527238,10.90481295527238,0,0
0,50,1,1000,315,50,80,1,1,66.93090341181761,75.05508683934504,2.625086839345030,0,0
0,50,1,1000,315,100,80,1,1,73.66175368428819,68.32423656687448,-4.105763433125531,1,0
0,50,1,1000,315,200,80,1,1,81.57131706158023,60.41467318958244,-12.01532681041756,1,0
0,50,1,1000,315,500,80,1,1,97.30569001758442,44.68030023357823,-27.74969976642177,1,0
0,50,1,1000,315,1000,80,1,1,119.3512070886351,22.63478316252752,-49.79521683747248,1,0
0,50,1,1000,315,2000,80,1,1,160.4513522096337,-18.46536195847099,-90.89536195847099,1,0
0,50,1,1000,315,5000,80,1,1,278.7004173684347,-136.7144271172721,-209.1444271172721,1,0
0,50,1,1000,315,10000,80,1,1,472.1601591213420,-330.1741688701794,-402.6041688701794,1,0
0,50,0.75,1000,315,1,80,1,1,29.98269903704775,109.5045164819489,39.57329121411490,0,0
0,50,0.75,1000,315,2,80,1,1,36.00630199154602,103.4809135274506,33.54968825961663,0,0
0,50,0.75,1000,315,5,80,1,1,43.97636793620393,95.51084758279274,25.57962231495873,0,0
0,50,0.75,1000,315,10,80,1,1,50.02106801862041,89.46614750037625,19.53492223254224,0,0
0,50,0.75,1000,315,20,80,1,1,56.10379056144851,83.38342495754816,13.45219968971415,0,0
0,50,0.75,1000,315,50,80,1,1,64.32284804467992,75.16436747431673,5.233142206482725,0,0
0,50,0.75,1000,315,100,80,1,1,70.93363094454583,68.55358457445085,-1.377640693383157,1,0
0,50,0.75,1000,315,200,80,1,1,78.56087785418310,60.92633766481357,-9.004887603020435,1,0
0,50,0.75,1000,315,500,80,1,1,93.28672955824663,46.20048596075000,-23.73073930708401,1,0
0,50,0.75,1000,315,1000,80,1,1,113.5531951431262,25.93402037587048,-43.99720489196352,1,0
0,50,0.75,1000,315,2000,80,1,1,151.1024337285531,-11.61521820955643,-81.54644347739044,1,0
0,50,0.75,1000,315,5000,80,1,1,258.6991029120746,-119.2118873930779,-189.1431126609119,1,0
0,50,0.75,1000,315,10000,80,1,1,434.4048514052707,-294.9176358862740,-364.8488611541080,1,0
0,50,0.5,1000,315,1,80,1,1,26.44560068049449,109.5197896573885,43.11038957066816,0,0
0,50,0.5,1000,315,2,80,1,1,32.46812860557191,103.4972617323111,37.08786164559073,0,0
0,50,0.5,1000,315,5,80,1,1,40.43464288976602,95.53074744811701,29.12134736139663,0,0
0,50,0.5,1000,315,10,80,1,1,46.47256994449836,89.49282039338469,23.08342030666431,0,0
0,50,0.5,1000,315,20,80,1,1,52.53945540331199,83.42593493457105,17.01653484785066,0,0
0,50,0.5,1000,315,50,80,1,1,60.69893599094905,75.26645434693398,8.857054260213602,0,0
0,50,0.5,1000,315,100,80,1,1,67.19485576535558,68.77053457252745,2.361134485807071,0,0
0,50,0.5,1000,315,200,80,1,1,74.50373806809063,61.46165226979242,-4.947747816927958,1,0
0,50,0.5,1000,315,500,80,1,1,88.05999522980215,47.90539510808088,-18.50400497863950,1,0
0,50,0.5,1000,315,1000,80,1,1,106.1969832962317,29.76840704165136,-36.64099304506902,1,0
0,50,0.5,1000,315,2000,80,1,1,139.4947879746913,-3.529397636808326,-69.93879772352871,1,0
0,50,0.5,1000,315,5000,80,1,1,234.3388111905966,-98.37342085271359,-164.7828209394340,1,0
0,50,0.5,1000,315,10000,80,1,1,388.7901497679386,-252.8247594300556,-319.2341595167759,1,0
0,50,0.4,1000,315,1,80,1,1,24.50223503102711,109.5249550466948,45.05375522013554,0,0
0,50,0.4,1000,315,2,80,1,1,30.52440034216664,103.5027897355553,39.03158990899601,0,0
0,50,0.4,1000,315,5,80,1,1,38.48965036355409,95.53753971416782,31.06633988760856,0,0
0,50,0.4,1000,315,10,80,1,1,44.52503834014931,89.50215173757262,25.03095191101336,0,0
0,50,0.4,1000,315,20,80,1,1,50.58570716223670,83.44148291548522,18.97028308892597,0,0
0,50,0.4,1000,315,50,80,1,1,58.72053755906259,75.30665251865932,10.83545269210006,0,0
0,50,0.4,1000,315,100,80,1,1,65.16156735518049,68.86562272254142,4.394422895982160,0,0
0,50,0.4,1000,315,200,80,1,1,72.33125530908794,61.69593476863396,-2.775265057925296,1,0
0,50,0.4,1000,315,500,80,1,1,85.33754125587672,48.68964882184518,-15.78155100471407,1,0
0,50,0.4,1000,315,1000,80,1,1,102.4373955173540,31.58979456036790,-32.88140526619135,1,0
0,50,0.4,1000,315,2000,80,1,1,133.6606317063654,0.366558371356504,-64.10464145520275,1,0
0,50,0.4,1000,315,5000,80,1,1,222.2831636760350,-88.25597359831303,-152.7271734248723,1,0
0,50,0.4,1000,315,10000,80,1,1,366.3653496301105,-232.3381595523885,-296.8093593789477,1,0
0,50,0.3,1000,315,1,80,1,1,21.99891380662513,109.5295015389308,47.55707644453753,0,0
0,50,0.3,1000,315,2,80,1,1,28.02074807026710,103.5076672752888,41.53524218089555,0,0
0,50,0.3,1000,315,5,80,1,1,35.98479138746293,95.54362395809298,33.57119886369972,0,0
0,50,0.3,1000,315,10,80,1,1,42.01765936967814,89.51075597587777,27.53833088148451,0,0
0,50,0.3,1000,315,20,80,1,1,48.07195710264222,83.45645824291371,21.48403314852045,0,0
0,50,0.3,1000,315,50,80,1,1,56.18064700282920,75.34776834272671,13.37534324833345,0,0
0,50,0.3,1000,315,100,80,1,1,62.56203765054482,68.96637769501110,6.993952600617845,0,0
0,50,0.3,1000,315,200,80,1,1,69.57751685440837,61.95089849114753,-2.152660324573219e-02,1,0
0,50,0.3,1000,315,500,80,1,1,81.95072253355397,49.57769281200194,-12.39473228239132,1,0
0,50,0.3,1000,315,1000,80,1,1,97.82545548573927,33.70295985981664,-28.26946523457661,1,0
0,50,0.3,1000,315,2000,80,1,1,126.5894993641433,4.938915981412578,-57.03350911298068,1,0
0,50,0.3,1000,315,5000,80,1,1,207.8397430036675,-76.31132765811162,-138.2837527525049,1,0
0,50,0.3,1000,315,10000,80,1,1,339.6347773209820,-208.1063619754261,-270.0787870698193,1,0
0,50,0.2,1000,315,1,80,1,1,18.47324616910663,109.5333439953357,51.08274408205602,0,0
0,50,0.2,1000,315,2,80,1,1,24.49477044362368,103.5118197208186,45.06121980753896,0,0
0,50,0.2,1000,315,5,80,1,1,32.45761672199217,95.54897344245012,37.09837352917049,0,0
0,50,0.2,1000,315,10,80,1,1,38.48786703928982,89.51872312515248,31.06812321187284,0,0
0,50,0.2,1000,315,20,80,1,1,44.53531010136430,83.47128006307798,25.02068014979835,0,0
0,50,0.2,1000,315,50,80,1,1,52.61480954755305,75.39178061688924,16.94118070360960,0,0
0,50,0.2,1000,315,100,80,1,1,58.92670052111072,69.07988964333157,10.62928973005194,0,0
0,50,0.2,1000,315,200,80,1,1,65.76083019630707,62.24575996813521,3.795160054855586,1,0
0,50,0.2,1000,315,500,80,1,1,77.36875038388399,50.63783978055831,-7.812760132721323,1,0
0,50,0.2,1000,315,1000,80,1,1,91.70412476216177,36.30246540228049,-22.14813451099914,1,0
0,50,0.2,1000,315,2000,80,1,1,117.3502239300904,10.65636623435191,-47.79423367892772,1,0
0,50,0.2,1000,315,5000,80,1,1,189.2606623669288,-61.25407220248653,-119.7046721157661,1,0
0,50,0.2,1000,315,10000,80,1,1,305.4893221457114,-177.4827319812691,-235.9333318945488,1,0
0,50,0.15,1000,315,1,80,1,1,15.97285459074070,109.5349608415356,53.58313566042196,0,0
0,50,0.15,1000,315,2,80,1,1,21.99422479078802,103.5135906414882,47.56176546037462,0,0
0,50,0.15,1000,315,5,80,1,1,29.95644398750204,95.55137144477425,39.59954626366061,0,0
0,50,0.15,1000,315,10,80,1,1,35.98526884238194,89.52254658989435,33.57072140878071,0,0
0,50,0.15,1000,315,20,80,1,1,42.02887311807839,83.47894231419789,27.52711713308426,0,0
0,50,0.15,1000,315,50,80,1,1,50.09163413832221,75.41618129395407,19.46435611284043,0,0
0,50,0.15,1000,315,100,80,1,1,56.36423009640879,69.14358533586751,13.19176015475388,0,0
0,50,0.15,1000,315,200,80,1,1,63.08922287521762,62.41859255705867,6.466767375945039,1,0
0,50,0.15,1000,315,500,80,1,1,74.23099745618941,51.27681797608686,-4.675007205026773,1,0
0,50,0.15,1000,315,1000,80,1,1,87.59547078690809,37.91234464536819,-18.03948053574544,1,0
0,50,0.15,1000,315,2000,80,1,1,111.2460270838788,14.26178834839749,-41.69003683271613,1,0
0,50,0.15,1000,315,5000,80,1,1,177.1854204572184,-51.67760502494210,-107.6294302060557,1,0
0,50,0.15,1000,315,10000,80,1,1,283.4622779279285,-157.9544624956522,-213.9062876767658,1,0
0,50,0.1,1000,315,1,80,1,1,12.44965001128520,109.5363402398775,57.10634023987745,0,0
0,50,0.1,1000,315,2,80,1,1,18.47085806479654,103.5151321863661,51.08513218636611,0,0
0,50,0.1,1000,315,5,80,1,1,26.43239160012681,95.55359865103587,43.12359865103586,0,0
0,50,0.1,1000,315,10,80,1,1,32.45961703693905,89.52637321422360,37.09637321422359,0,0
0,50,0.1,1000,315,20,80,1,1,38.49883797636636,83.48715227479630,31.05715227479629,0,0
0,50,0.1,1000,315,50,80,1,1,46.54216809641937,75.44382215474329,23.01382215474328,0,0
0,50,0.1,1000,315,100,80,1,1,52.76847267034725,69.21751758081543,16.78751758081542,0,0
0,50,0.1,1000,315,200,80,1,1,59.36440216574050,62.62158808542215,10.19158808542215,1,0
0,50,0.1,1000,315,500,80,1,1,69.94320371502550,52.04278653613716,-0.387213463862849,1,0
0,50,0.1,1000,315,1000,80,1,1,82.09711440107304,39.88887585008963,-12.54112414991037,1,0
0,50,0.1,1000,315,2000,80,1,1,103.2089947619098,18.77699548925285,-33.65300451074715,1,0
0,50,0.1,1000,315,5000,80,1,1,161.5603689887220,-39.57437873755927,-92.00437873755926,1,0
0,50,0.1,1000,315,10000,80,1,1,255.1904469346619,-133.2044566834992,-185.6344566834993,1,0
0,50,0.075,1000,315,1,80,1,1,9.950287539237934,109.5369279797587,59.60570271192474,0,0
0,50,0.075,1000,315,2,80,1,1,15.97140659930179,103.5158089196949,53.58458365186087,0,0
0,50,0.075,1000,315,5,80,1,1,23.93255296765832,95.55466255133832,45.62343728350432,0,0
0,50,0.075,1000,315,10,80,1,1,29.95885865048345,89.52835686851321,39.59713160067921,0,0
0,50,0.075,1000,315,20,80,1,1,35.99552844678652,83.49168707221014,33.56046180437613,0,0
0,50,0.075,1000,315,50,80,1,1,44.02742214504377,75.45979337395288,25.52856810611887,0,0
0,50,0.075,1000,315,100,80,1,1,50.22621039816946,69.26100512082719,19.32977985299318,0,0
0,50,0.075,1000,315,200,80,1,1,56.74366506446631,62.74355045453034,12.81232518669634,1,0
0,50,0.075,1000,315,500,80,1,1,66.98247699526053,52.50473852373616,2.573513255902157,1,0
0,50,0.075,1000,315,1000,80,1,1,78.38356412638922,41.10365139260744,-8.827573875226562,1,0
0,50,0.075,1000,315,2000,80,1,1,97.87367556831543,21.61353995068121,-28.31768531715279,1,0
0,50,0.075,1000,315,5000,80,1,1,151.3797349217035,-31.89251940270688,-81.82374467054089,1,0
0,50,0.075,1000,315,10000,80,1,1,236.9344687447839,-117.4472532257873,-167.3784784936213,1,0
0,50,0.05,1000,315,1,80,1,1,6.427953098760355,109.5374372391227,63.12803715240230,0,0
0,50,0.05,1000,315,2,80,1,1,12.44897172721517,103.5164186106679,57.10701852394749,0,0
0,50,0.05,1000,315,5,80,1,1,20.40967322695425,95.55571711092880,49.14631702420841,0,0
0,50,0.05,1000,315,10,80,1,1,26.43491018760318,89.53048015027986,43.12108006355948,0,0
0,50,0.05,1000,315,20,80,1,1,32.46859400236391,83.49679633551912,37.08739624879874,0,0
0,50,0.05,1000,315,50,80,1,1,40.48701062011952,75.47837971776352,29.06897963104313,0,0
0,50,0.05,1000,315,100,80,1,1,46.65317666881580,69.31221366906722,22.90281358234684,0,0
0,50,0.05,1000,315,200,80,1,1,53.08385554643891,62.88153479144413,16.47213470472376,0,0
0,50,0.05,1000,315,500,80,1,1,62.90873469268479,53.05665564519825,6.647255558477866,1,0
0,50,0.05,1000,315,1000,80,1,1,73.38487799830284,42.58051233958021,-3.828887747140172,1,0
0,50,0.05,1000,315,2000,80,1,1,90.82314961309419,25.14224072478883,-21.26715936193155,1,0
0,50,0.05,1000,315,5000,80,1,1,138.1897942515255,-22.22440391364252,-68.63380400036290,1,0
0,50,0.05,1000,315,10000,80,1,1,213.5137241863370,-97.54833384845398,-143.9577339351744,1,0
0,50,0.04,1000,315,1,80,1,1,4.489573675606493,109.5376164021154,65.06641657555615,0,0
0,50,0.04,1000,315,2,80,1,1,10.51054653485124,103.5166435428707,59.04544371631142,0,0
0,50,0.04,1000,315,5,80,1,1,18.47104299171508,95.55614708600683,51.08494725944757,0,0
0,50,0.04,1000,315,10,80,1,1,24.49578396387847,89.53140611384343,45.06020628728417,0,0
0,50,0.04,1000,315,20,80,1,1,30.52807580797440,83.49911426974751,39.02791444318825,0,0
0,50,0.04,1000,315,50,80,1,1,38.54018339257476,75.48700668514714,31.01580685858788,0,0
0,50,0.04,1000,315,100,80,1,1,44.69102050040033,69.33616957732158,24.86496975076233,0,0
0,50,0.04,1000,315,200,80,1,1,51.07888049515765,62.94830958256428,18.47710975600502,0,0
0,50,0.04,1000,315,500,80,1,1,60.70872743819933,53.31846263952259,8.847262812963336,1,0
0,50,0.04,1000,315,1000,80,1,1,70.73982815615858,43.28736192156332,-1.183837904995926,1,0
0,50,0.04,1000,315,2000,80,1,1,87.15871799430079,26.86847208342110,-17.60272774313815,1,0
0,50,0.04,1000,315,5000,80,1,1,131.4636007199379,-17.43641064221598,-61.90761046877523,1,0
0,50,0.04,1000,315,10000,80,1,1,201.6867421032717,-87.65955202554980,-132.1307518521090,1,0
0,50,0.03,1000,315,1,80,1,1,1.990635228249886,109.5377801173060,67.56535502291277,0,0
0,50,0.03,1000,315,2,80,1,1,8.011556931931437,103.5168584136245,61.54443331923120,0,0
0,50,0.03,1000,315,5,80,1,1,15.97182286424027,95.55659248131563,53.58416738692237,0,0
0,50,0.03,1000,315,10,80,1,1,21.99600422323849,89.53241112231743,47.55998602792417,0,0
0,50,0.03,1000,315,20,80,1,1,28.02672191399486,83.50169343156104,41.52926833716778,0,0
0,50,0.03,1000,315,50,80,1,1,36.03167901116566,75.49673633439025,33.52431123999699,0,0
0,50,0.03,1000,315,100,80,1,1,42.16510794567367,69.36330739988225,27.39088230548899,0,0
