h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,1.5,1000,315,200,80,1,1,86.05321082516772,59.45460460710856,-16.49722057400507,1
0,0,1.5,1000,315,500,80,1,1,103.6230721237359,41.88474330854034,-34.06708187257330,1
0,0,1.5,1000,315,1000,80,1,1,128.8200335705728,16.68778186170343,-59.26404331941021,1
0,0,1.5,1000,315,2000,80,1,1,176.2143788450030,-30.70656341272672,-106.6583885938403,1
0,0,1.5,1000,315,5000,80,1,1,313.3459386296013,-167.8381231973250,-243.7899483784386,1
0,0,1.5,1000,315,10000,80,1,1,538.2765047501547,-392.7686893178784,-468.7205144989920,1
0,0,1,1000,315,1,80,1,1,32.45179674194634,109.5341935092163,37.10419350921633,0
0,0,1,1000,315,2,80,1,1,38.47674258371865,103.5092476674440,31.07924766744401,0
0,0,1,1000,315,5,80,1,1,46.45104321913664,95.53494703202603,23.10494703202602,0
0,0,1,1000,315,10,80,1,1,52.50342994401180,89.48256030715086,17.05256030715086,0
0,0,1,1000,315,20,80,1,1,58.60328231345821,83.38270793770445,10.95270793770445,0
0,0,1,1000,315,50,80,1,1,66.88300842938554,75.10298182177711,2.672981821777100,0
0,0,1,1000,315,100,80,1,1,73.61563657834986,68.37035367281280,-4.059646327187210,1
0,0,1,1000,315,200,80,1,1,81.52521427532596,60.46077597583669,-11.96922402416331,1
0,0,1,1000,315,500,80,1,1,97.25969836181145,44.72629188935120,-27.70370811064880,1
0,0,1,1000,315,1000,80,1,1,119.3052270810154,22.68076317014724,-49.74923682985276,1
0,0,1,1000,315,2000,80,1,1,160.4053721446824,-18.41938189351970,-90.84938189351969,1
0,0,1,1000,315,5000,80,1,1,278.6544373034860,-136.6684470523234,-209.0984470523234,1
0,0,1,1000,315,10000,80,1,1,472.1141790563934,-330.1281888052307,-402.5581888052307,1
0,0,0.75,1000,315,1,80,1,1,29.95157189459312,109.5356436244036,39.60441835656955,0
0,0,0.75,1000,315,2,80,1,1,35.97517484909136,103.5120406699053,33.58081540207129,0
0,0,0.75,1000,315,5,80,1,1,43.94524079374929,95.54197472524739,25.61074945741338,0
0,0,0.75,1000,315,10,80,1,1,49.98994087616575,89.49727464283090,19.56604937499689,0
0,0,0.75,1000,315,20,80,1,1,56.07266341899384,83.41455210000281,13.48332683216880,0
0,0,0.75,1000,315,50,80,1,1,64.29172090222528,75.19549461677138,5.264269348937376,0
0,0,0.75,1000,315,100,80,1,1,70.90357155339106,68.58364396560559,-1.347581302228420,1
0,0,0.75,1000,315,200,80,1,1,78.53084718814395,60.95636833085270,-8.974856936981297,1
0,0,0.75,1000,315,500,80,1,1,93.25679251400999,46.23042300498668,-23.70080226284733,1
0,0,0.75,1000,315,1000,80,1,1,113.5232703615232,25.96394515747345,-43.96728011036055,1
0,0,0.75,1000,315,2000,80,1,1,151.0725088715614,-11.58529335256473,-81.51651862039874,1
0,0,0.75,1000,315,5000,80,1,1,258.6691780550960,-119.1819625360993,-189.1131878039333,1
0,0,0.75,1000,315,10000,80,1,1,434.3749265482921,-294.8877110292955,-364.8189362971295,1
0,0,0.5,1000,315,1,80,1,1,26.42864737465129,109.5367429632317,43.12734287651136,0
0,0,0.5,1000,315,2,80,1,1,32.45117529972873,103.5142150381543,37.10481495143392,0
0,0,0.5,1000,315,5,80,1,1,40.41768958392282,95.54770075396021,29.13830066723983,0
0,0,0.5,1000,315,10,80,1,1,46.45561663865516,89.50977369922788,23.10037361250750,0
0,0,0.5,1000,315,20,80,1,1,52.52250209746879,83.44288824041425,17.03348815369387,0
0,0,0.5,1000,315,50,80,1,1,60.68198268510585,75.28340765277717,8.874007566056790,0
0,0,0.5,1000,315,100,80,1,1,67.17790245951238,68.78748787837065,2.378087791650273,0
0,0,0.5,1000,315,200,80,1,1,74.48733934355801,61.47805099432502,-4.931349092395365,1
0,0,0.5,1000,315,500,80,1,1,88.04366548821002,47.92172484967300,-18.48767523704738,1
0,0,0.5,1000,315,1000,80,1,1,106.1806661058807,29.78472423200235,-36.62467585471803,1
0,0,0.5,1000,315,2000,80,1,1,139.4784707155254,-3.513080377642332,-69.92248046436271,1
0,0,0.5,1000,315,5000,80,1,1,234.3224939315052,-98.35710359362210,-164.7665036803425,1
0,0,0.5,1000,315,10000,80,1,1,388.7738325088471,-252.8084421709641,-319.2178422576845,1
0,0,0.4,1000,315,1,80,1,1,24.49010145016487,109.5370886275570,45.06588880099778,0
0,0,0.4,1000,315,2,80,1,1,30.51226676130440,103.5149233164175,39.04372348985825,0
0,0,0.4,1000,315,5,80,1,1,38.47751678269185,95.54967329503006,31.07847346847080,0
0,0,0.4,1000,315,10,80,1,1,44.51290475928704,89.51428531843486,25.04308549187560,0
0,0,0.4,1000,315,20,80,1,1,50.57357358137443,83.45361649634746,18.98241666978821,0
0,0,0.4,1000,315,50,80,1,1,58.70840397820035,75.31878609952156,10.84758627296230,0
0,0,0.4,1000,315,100,80,1,1,65.14943377431825,68.87775630340366,4.406556476844401,0
0,0,0.4,1000,315,200,80,1,1,72.31950517479032,61.70768490293160,-2.763514923627653,1
0,0,0.4,1000,315,500,80,1,1,85.32584750131002,48.70134257641190,-15.76985725014735,1
0,0,0.4,1000,315,1000,80,1,1,102.4257140688827,31.60147600883923,-32.86972381772003,1
0,0,0.4,1000,315,2000,80,1,1,133.6489502260065,0.378239851715406,-64.09295997484385,1
0,0,0.4,1000,315,5000,80,1,1,222.2714821958103,-88.24429211808842,-152.7154919446477,1
0,0,0.4,1000,315,10000,80,1,1,366.3536681498857,-232.3264780721639,-296.7976778987231,1
0,0,0.3,1000,315,1,80,1,1,21.99103101701678,109.5373843285391,47.56495923414586,0
0,0,0.3,1000,315,2,80,1,1,28.01286528065879,103.5155500648971,41.54312497050388,0
0,0,0.3,1000,315,5,80,1,1,35.97690859785462,95.55150674770131,33.57908165330805,0
0,0,0.3,1000,315,10,80,1,1,42.00977658006980,89.51863876548610,27.54621367109284,0
0,0,0.3,1000,315,20,80,1,1,48.06407431303387,83.46434103252204,21.49191593812878,0
0,0,0.3,1000,315,50,80,1,1,56.17276421322089,75.35565113233503,13.38322603794177,0
0,0,0.3,1000,315,100,80,1,1,62.55415486093648,68.97426048461942,7.001835390226162,0
0,0,0.3,1000,315,200,80,1,1,69.56987325664031,61.95854208891559,-1.388300547766619e-02,1
0,0,0.3,1000,315,500,80,1,1,81.94312184708639,49.58529349846955,-12.38713159592371,1
0,0,0.3,1000,315,1000,80,1,1,97.81786625765068,33.71054908790523,-28.26187600648802,1
0,0,0.3,1000,315,2000,80,1,1,126.5819101987717,4.946505146784226,-57.02591994760903,1
0,0,0.3,1000,315,5000,80,1,1,207.8321538384300,-76.30373849287412,-138.2761635872674,1
0,0,0.3,1000,315,10000,80,1,1,339.6271881557445,-208.0987728101885,-270.0711979045818,1
0,0,0.2,1000,315,1,80,1,1,18.46895434783841,109.5376358166039,51.08703590332425,0
0,0,0.2,1000,315,2,80,1,1,24.49047862235548,103.5161115420868,45.06551162880717,0
0,0,0.2,1000,315,5,80,1,1,32.45332490072394,95.55326526371834,37.10266535043871,0
0,0,0.2,1000,315,10,80,1,1,38.48357521802160,89.52301494642069,31.07241503314106,0
0,0,0.2,1000,315,20,80,1,1,44.53101828009608,83.47557188434619,25.02497197106656,0
0,0,0.2,1000,315,50,80,1,1,52.61051772628483,75.39607243815746,16.94547252487783,0
0,0,0.2,1000,315,100,80,1,1,58.92240869984249,69.08418146459978,10.63358155132015,0
0,0,0.2,1000,315,200,80,1,1,65.75666262888302,62.24992753555928,3.799327622279648,1
0,0,0.2,1000,315,500,80,1,1,77.36461060267325,50.64197956176903,-7.808620351510598,1
0,0,0.2,1000,315,1000,80,1,1,91.69999475609575,36.30659540834652,-22.14400450493311,1
0,0,0.2,1000,315,2000,80,1,1,117.3460941899501,10.66049597449221,-47.79010393878742,1
0,0,0.2,1000,315,5000,80,1,1,189.2565326260774,-61.24994246163516,-119.7005423749148,1
0,0,0.2,1000,315,10000,80,1,1,305.4851924048601,-177.4786022404178,-235.9292021536974,1
0,0,0.15,1000,315,1,80,1,1,15.97006665560042,109.5377487766759,53.58592359556225,0
0,0,0.15,1000,315,2,80,1,1,21.99143685564775,103.5163785766285,47.56455339551491,0
0,0,0.15,1000,315,5,80,1,1,29.95365605236174,95.55415937991454,39.60233419880090,0
0,0,0.15,1000,315,10,80,1,1,35.98248090724167,89.52533452503464,33.57350934392100,0
0,0,0.15,1000,315,20,80,1,1,42.02608518293812,83.48173024933818,27.52990506822455,0
0,0,0.15,1000,315,50,80,1,1,50.08884620318193,75.41896922909436,19.46714404798072,0
0,0,0.15,1000,315,100,80,1,1,56.36144216126849,69.14637327100780,13.19454808989417,0
0,0,0.15,1000,315,200,80,1,1,63.08651343468185,62.42130199759445,6.469476816480821,1
0,0,0.15,1000,315,500,80,1,1,74.22830798093020,51.27950745134609,-4.672317729767542,1
0,0,0.15,1000,315,1000,80,1,1,87.59278963773988,37.91502579453638,-18.03679938657726,1
0,0,0.15,1000,315,2000,80,1,1,111.2433463700173,14.26446906225901,-41.68735611885462,1
0,0,0.15,1000,315,5000,80,1,1,177.1827397407435,-51.67492430846718,-107.6267494895808,1
0,0,0.15,1000,315,10000,80,1,1,283.4595972114536,-157.9517817791773,-213.9036069602909,1
0,0,0.1,1000,315,1,80,1,1,12.44813228016432,109.5378579709983,57.10785797099832,0
0,0,0.1,1000,315,2,80,1,1,18.46934033367563,103.5166499174870,51.08664991748701,0
0,0,0.1,1000,315,5,80,1,1,26.43087386900592,95.55511638215675,43.12511638215675,0
0,0,0.1,1000,315,10,80,1,1,32.45809930581817,89.52789094534448,37.09789094534447,0
0,0,0.1,1000,315,20,80,1,1,38.49732024524548,83.48867000591719,31.05867000591718,0
0,0,0.1,1000,315,50,80,1,1,46.54065036529849,75.44533988586417,23.01533988586417,0
0,0,0.1,1000,315,100,80,1,1,52.76695493922637,69.21903531193631,16.78903531193630,0
0,0,0.1,1000,315,200,80,1,1,59.36292574387031,62.62306450729235,10.19306450729235,1
0,0,0.1,1000,315,500,80,1,1,69.94173957630417,52.04425067485849,-0.385749325141518,1
0,0,0.1,1000,315,1000,80,1,1,82.09565648692950,39.89033376423314,-12.53966623576686,1
0,0,0.1,1000,315,2000,80,1,1,103.2075374927192,18.77845275844342,-33.65154724155659,1
0,0,0.1,1000,315,5000,80,1,1,161.5589117124382,-39.57292146127551,-92.00292146127551,1
0,0,0.1,1000,315,10000,80,1,1,255.1889896583782,-133.2029994072155,-185.6329994072155,1
0,0,0.075,1000,315,1,80,1,1,9.949301688333236,109.5379138306634,59.60668856282942,0
0,0,0.075,1000,315,2,80,1,1,15.97042074839709,103.5167947705996,53.58556950276557,0
0,0,0.075,1000,315,5,80,1,1,23.93156711675366,95.55564840224301,45.62442313440900,0
0,0,0.075,1000,315,10,80,1,1,29.95787279957875,89.52934271941790,39.59811745158389,0
0,0,0.075,1000,315,20,80,1,1,35.99454259588185,83.49267292311481,33.56144765528080,0
0,0,0.075,1000,315,50,80,1,1,44.02643629413910,75.46077922485756,25.52955395702355,0
0,0,0.075,1000,315,100,80,1,1,50.22522454726479,69.26199097173188,19.33076570389787,0
0,0,0.075,1000,315,200,80,1,1,56.74270561706507,62.74450990193158,12.81328463409757,1
0,0,0.075,1000,315,500,80,1,1,66.98152599974935,52.50568951924730,2.574464251413303,1
0,0,0.075,1000,315,1000,80,1,1,78.38261802064616,41.10459749835049,-8.826627769483508,1
0,0,0.075,1000,315,2000,80,1,1,97.87273020478301,21.61448531421365,-28.31673995362036,1
0,0,0.075,1000,315,5000,80,1,1,151.3787895482595,-31.89157402926287,-81.82279929709688,1
0,0,0.075,1000,315,10000,80,1,1,236.9335233713399,-117.4463078523432,-167.3775331201772,1
0,0,0.05,1000,315,1,80,1,1,6.427416439236936,109.5379738986461,63.12857381192572,0
0,0,0.05,1000,315,2,80,1,1,12.44843506769172,103.5169552701913,57.10755518347094,0
0,0,0.05,1000,315,5,80,1,1,20.40913656743081,95.55625377045223,49.14685368373185,0
0,0,0.05,1000,315,10,80,1,1,26.43437352807976,89.53101680980328,43.12161672308289,0
0,0,0.05,1000,315,20,80,1,1,32.46805734284050,83.49733299504254,37.08793290832216,0
0,0,0.05,1000,315,50,80,1,1,40.48647396059607,75.47891637728694,29.06951629056655,0
0,0,0.05,1000,315,100,80,1,1,46.65264000929238,69.31275032859065,22.90335024187027,0
0,0,0.05,1000,315,200,80,1,1,53.08331888691546,62.88207145096757,16.47267136424719,0
0,0,0.05,1000,315,500,80,1,1,62.90821707087474,53.05717326700831,6.647773180287928,1
0,0,0.05,1000,315,1000,80,1,1,73.38436370064730,42.58102663723574,-3.828373449484630,1
0,0,0.05,1000,315,2000,80,1,1,90.82263609441571,25.14275424346734,-21.26664584325304,1
0,0,0.05,1000,315,5000,80,1,1,138.1892807237343,-22.22389038585132,-68.63329047257170,1
0,0,0.05,1000,315,10000,80,1,1,213.5132106585456,-97.54782032066262,-143.9572204073830,1
0,0,0.04,1000,315,1,80,1,1,4.489189664652059,109.5380004130699,65.06680058651060,0
0,0,0.04,1000,315,2,80,1,1,10.51016252389678,103.5170275538251,59.04582772726587,0
0,0,0.04,1000,315,5,80,1,1,18.47065898076065,95.55653109696127,51.08533127040201,0
0,0,0.04,1000,315,10,80,1,1,24.49539995292403,89.53179012479787,45.06059029823861,0
0,0,0.04,1000,315,20,80,1,1,30.52769179701994,83.49949828070196,39.02829845414270,0
0,0,0.04,1000,315,50,80,1,1,38.53979938162033,75.48739069610158,31.01619086954233,0
0,0,0.04,1000,315,100,80,1,1,44.69063648944589,69.33655358827602,24.86535376171676,0
0,0,0.04,1000,315,200,80,1,1,51.07849648420319,62.94869359351872,18.47749376695947,0
0,0,0.04,1000,315,500,80,1,1,60.70835708182437,53.31883299589752,8.847633169338266,1
0,0,0.04,1000,315,1000,80,1,1,70.73946043266858,43.28772964505333,-1.183470181505925,1
0,0,0.04,1000,315,2000,80,1,1,87.15835102888320,26.86883904883868,-17.60236077772058,1
0,0,0.04,1000,315,5000,80,1,1,131.4632337495517,-17.43604367182982,-61.90724349838908,1
0,0,0.04,1000,315,10000,80,1,1,201.6863751328858,-87.65918505516387,-132.1303848817231,1
0,0,0.03,1000,315,1,80,1,1,1.990385800195668,109.5380295453602,67.56560445096699,0
0,0,0.03,1000,315,2,80,1,1,8.011307503877219,103.5171078416787,61.54468274728544,0
0,0,0.03,1000,315,5,80,1,1,15.97157343618605,95.55684190936987,53.58441681497661,0
0,0,0.03,1000,315,10,80,1,1,21.99575479518427,89.53266055037166,47.56023545597840,0
0,0,0.03,1000,315,20,80,1,1,28.02647248594064,83.50194285961527,41.52951776522201,0
0,0,0.03,1000,315,50,80,1,1,36.03142958311145,75.49698576244448,33.52456066805122,0
0,0,0.03,1000,315,100,80,1,1,42.16485851761945,69.36355682793648,27.39113173354322,0
0,0,0.03,1000,315,200,80,1,1,48.50391985288522,63.02449549267070,21.05207039827744,0
0,0,0.03,1000,315,500,80,1,1,57.91260552881198,53.61580981674395,11.64338472235069,1
0,0,0.03,1000,315,1000,80,1,1,67.42875356996655,44.09966177558936,2.127236681196109,1
0,0,0.03,1000,315,2000,80,1,1,82.64201504104295,28.88640030451295,-13.08602478988030,1
0,0,0.03,1000,315,5000,80,1,1,123.3044955807243,-11.77608023516834,-53.74850532956160,1
0,0,0.03,1000,315,10000,80,1,1,187.4617521397919,-75.93333679423594,-117.9057618886292,1
0,0,0.02,1000,315,1,80,1,1,-1.531472948816628,109.5380631132589,71.08746319997928,0
0,0,0.02,1000,315,2,80,1,1,4.489388888871389,103.5172012755709,65.06660136229127,0
0,0,0.02,1000,315,5,80,1,1,12.44938362821128,95.55720653623102,57.10660662295139,0
0,0,0.02,1000,315,10,80,1,1,18.47290456797987,89.53368559646242,51.08308568318279,0
0,0,0.02,1000,315,20,80,1,1,24.50176072047756,83.50482944396472,45.05422953068509,0
0,0,0.02,1000,315,50,80,1,1,32.49824500982544,75.50834515461685,37.05774524133722,0
