h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,method2,A_btl__db2,E_dBuVm2,P_rx__dbm2
0,0,7.5,1000,315,50,80,1,1,90.767374,68.719841,-21.211384,1,1,90.76737435105531,68.71984116794135,-21.21138409989265
0,0,7.5,1000,315,100,80,1,1,103.216986,56.270229,-33.660996,1,1,103.2169864988917,56.27022902010489,-33.66099624772912
0,0,7.5,1000,315,200,80,1,1,121.154814,38.332401,-51.598824,1,1,121.1548141453701,38.33240137362656,-51.59882389420744
0,0,7.5,1000,315,500,80,1,1,164.470575,-4.983360,-94.914585,1,1,164.4705751921166,-4.983359673119907,-94.9145849409539
0,0,7.5,1000,315,1000,80,1,1,232.474307,-72.987092,-162.918317,1,1,232.4743074139138,-72.9870918949172,-162.9183171627512
0,0,7.5,1000,315,2000,80,1,1,365.483773,-205.996558,-295.927783,1,1,365.4837734752224,-205.9965579562257,-295.9277832240596
0,0,7.5,1000,315,5000,80,1,1,759.460661,-599.973445,-689.904670,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,10000,80,1,1,1412.466772,-1252.979557,-1342.910782,1,1,Inf,-Inf,-Inf
0,0,5,1000,315,1,80,1,1,46.504550,109.460840,23.051440,0,0,46.50455022095286,109.4608401169302,23.05144003020979
0,0,5,1000,315,2,80,1,1,52.591920,103.373470,16.964070,0,0,52.59191996819288,103.3734703696902,16.96407028296977
0,0,5,1000,315,5,80,1,1,60.747560,95.217830,8.808430,0,0,60.74756042206943,95.21782991581361,8.808429829093228
0,0,5,1000,315,10,80,1,1,67.098061,88.867329,2.457929,0,0,67.0980613962339,88.86732894164913,2.457928854928753
0,0,5,1000,315,20,80,1,1,73.792392,82.172998,-4.236402,0,0,73.79239247096456,82.17299786691849,-4.236402219801889
0,0,5,1000,315,50,80,1,1,83.845473,72.119917,-14.289483,1,1,83.84547303620988,72.11991730167315,-14.28948278504723
0,0,5,1000,315,100,80,1,1,93.502197,62.463193,-23.946207,1,1,93.5021968549068,62.46319348297627,-23.94620660374412
0,0,5,1000,315,200,80,1,1,107.047742,48.917648,-37.491752,1,1,107.047742223729,48.91764811415409,-37.49175197256629
0,0,5,1000,315,500,80,1,1,139.276763,16.688627,-69.720773,1,1,139.2767629337456,16.68862740413745,-69.72077268258293
0,0,5,1000,315,1000,80,1,1,188.810972,-32.845582,-119.254982,1,1,188.8109724010654,-32.84558206318235,-119.2549821499027
0,0,5,1000,315,2000,80,1,1,284.873046,-128.907656,-215.317056,1,1,284.8730461091899,-128.9076557713068,-215.3170558580272
0,0,5,1000,315,5000,80,1,1,568.007768,-412.042378,-498.451778,1,1,Inf,-Inf,-Inf
0,0,5,1000,315,10000,80,1,1,1036.276937,-880.311547,-966.720947,1,1,Inf,-Inf,-Inf
0,0,4,1000,315,1,80,1,1,44.539087,109.488103,25.016903,0,0,44.53908745724758,109.4881026204743,25.01690279391508
0,0,4,1000,315,2,80,1,1,50.603488,103.423702,18.952502,0,0,50.60348779751882,103.4237022802031,18.95250245364383
0,0,4,1000,315,5,80,1,1,58.693114,95.334076,10.862877,0,0,58.69311371226337,95.33407636545854,10.86287653889929
0,0,4,1000,315,10,80,1,1,64.936645,89.090546,4.619346,0,0,64.9366445268596,89.0905455508623,4.619345724303045
0,0,4,1000,315,20,80,1,1,71.421574,82.605617,-1.865583,0,0,71.42157355710384,82.60561652061807,-1.865583305941186
0,0,4,1000,315,50,80,1,1,80.877657,73.149533,-11.321667,0,0,80.87765744145068,73.14953263627123,-11.32166719028803
0,0,4,1000,315,100,80,1,1,89.579755,64.447435,-20.023765,1,1,89.5797547731097,64.44743530461223,-20.02376452194703
0,0,4,1000,315,200,80,1,1,101.416243,52.610947,-31.860253,1,1,101.4162434530363,52.61094662468562,-31.86025320187363
0,0,4,1000,315,500,80,1,1,128.967507,25.059683,-59.411517,1,1,128.9675072471401,25.05968283058182,-59.41151699597744
0,0,4,1000,315,1000,80,1,1,170.786985,-16.759795,-101.230995,1,1,170.7869854238059,-16.75979534608399,-101.2309951726432
0,0,4,1000,315,2000,80,1,1,251.417934,-97.390744,-181.861943,1,1,251.4179337122607,-97.39074363453881,-181.8619434610981
0,0,4,1000,315,5000,80,1,1,488.259284,-334.232094,-418.703294,1,1,Inf,-Inf,-Inf
0,0,4,1000,315,10000,80,1,1,879.372834,-725.345644,-809.816844,1,1,Inf,-Inf,-Inf
0,0,3,1000,315,1,80,1,1,42.019009,109.509406,27.536981,0,0,42.01900930057442,109.5094060449815,27.53698095058823
0,0,3,1000,315,2,80,1,1,48.065369,103.463047,21.490622,0,0,48.06536850962382,103.4630468359321,21.49062174153883
0,0,3,1000,315,5,80,1,1,56.102852,95.425563,13.453138,0,0,56.1028523568759,95.42556298868001,13.45313789428675
0,0,3,1000,315,10,80,1,1,62.261236,89.267180,7.294755,0,0,62.2612355255051,89.2671798200508,7.29475472565754
0,0,3,1000,315,20,80,1,1,68.577755,82.950661,0.978235,0,0,68.5777547648174,82.95066058073851,0.9782354863452554
0,0,3,1000,315,50,80,1,1,77.535190,73.993225,-7.979200,0,0,77.53519006560506,73.99322527995086,-7.979199814442396
0,0,3,1000,315,100,80,1,1,85.437953,66.090463,-15.881962,1,1,85.43795258812636,66.09046275742955,-15.88196233696371
0,0,3,1000,315,200,80,1,1,95.756371,55.772044,-26.200381,1,1,95.75637137676665,55.7720439687893,-26.20038112560395
0,0,3,1000,315,500,80,1,1,118.977355,32.551060,-49.421365,1,1,118.9773554511284,32.5510598944275,-49.42136519996576
0,0,3,1000,315,1000,80,1,1,153.628815,-2.100400,-84.072825,1,1,153.6288153710864,-2.100400025530433,-84.07282511992369
0,0,3,1000,315,2000,80,1,1,219.924383,-68.395968,-150.368393,1,1,219.9243832391433,-68.39596789358734,-150.3683929879806
0,0,3,1000,315,5000,80,1,1,413.759594,-262.231179,-344.203604,1,1,413.7595940629052,-262.2311787173493,-344.2036038117426
0,0,3,1000,315,10000,80,1,1,733.196245,-581.667830,-663.640255,1,1,Inf,-Inf,-Inf
0,0,2,1000,315,1,80,1,1,38.481833,109.524757,31.074157,0,0,38.4818334448031,109.5247567196392,31.07415680635957
0,0,2,1000,315,2,80,1,1,44.515066,103.491525,25.040925,0,0,44.51506562906525,103.4915245353771,25.04092462209742
0,0,2,1000,315,5,80,1,1,52.514220,95.492371,17.041771,0,0,52.51421957820145,95.49237058624082,17.04177067296119
0,0,2,1000,315,10,80,1,1,58.609159,89.397431,10.946831,0,0,58.60915889569577,89.39743126874653,10.9468313554669
0,0,2,1000,315,20,80,1,1,64.798068,83.208522,4.757922,0,0,64.79806777068401,83.20852239375827,4.757922480478641
0,0,2,1000,315,50,80,1,1,73.366614,74.639976,-3.810624,0,0,73.36661386258316,74.63997630185911,-3.810623611420525
0,0,2,1000,315,100,80,1,1,80.620238,67.386352,-11.064248,1,1,80.62023808439545,67.38635208004685,-11.06424783323278
0,0,2,1000,315,200,80,1,1,89.648560,58.358030,-20.092570,1,1,89.64855980202208,58.35803036242022,-20.09256955085941
0,0,2,1000,315,500,80,1,1,109.016136,38.990454,-39.460146,1,1,109.0161363612505,38.99045380319185,-39.46014611008778
0,0,2,1000,315,1000,80,1,1,137.244894,10.761696,-67.688904,1,1,137.2448942270347,10.76169593740762,-67.68890397587201
0,0,2,1000,315,2000,80,1,1,190.698559,-42.691969,-121.142569,1,1,190.6985589768811,-42.69196881243886,-121.1425687257185
0,0,2,1000,315,5000,80,1,1,346.008065,-198.001474,-276.452074,1,1,346.0080646330726,-198.0014744686304,-276.45207438191
0,0,2,1000,315,10000,80,1,1,601.235207,-453.228617,-531.679217,1,1,Inf,-Inf,-Inf
0,0,1.5,1000,315,1,80,1,1,35.977606,109.530209,33.578384,0,0,35.97760637994051,109.5302090523358,33.57838387122214
0,0,1.5,1000,315,2,80,1,1,42.006100,103.501715,27.549890,0,0,42.00610014413036,103.5017152881459,27.5498901070323
0,0,1.5,1000,315,5,80,1,1,49.991188,95.516627,19.564802,0,0,49.99118805488683,95.51662737738943,19.56480219627579
0,0,1.5,1000,315,10,80,1,1,56.062351,89.445465,13.493640,0,0,56.06235070789836,89.44546472437793,13.49363954326429
0,0,1.5,1000,315,20,80,1,1,62.202227,83.305588,7.353763,0,0,62.20222698374789,83.3055884485284,7.353763267414763
0,0,1.5,1000,315,50,80,1,1,70.615295,74.892520,-1.059305,0,0,70.61529512799453,74.89252030428177,-1.05930487683186
0,0,1.5,1000,315,100,80,1,1,77.596412,67.911404,-8.040421,1,1,77.59641158497206,67.91140384730423,-8.040421333809405
0,0,1.5,1000,315,200,80,1,1,86.053211,59.454605,-16.497221,1,1,86.05321082516772,59.45460460710856,-16.49722057400507
0,0,1.5,1000,315,500,80,1,1,103.623072,41.884743,-34.067082,1,1,103.6230721237359,41.88474330854034,-34.0670818725733
0,0,1.5,1000,315,1000,80,1,1,128.820034,16.687782,-59.264043,1,1,128.8200335705728,16.68778186170343,-59.26404331941021
0,0,1.5,1000,315,2000,80,1,1,176.214379,-30.706563,-106.658389,1,1,176.214378845003,-30.70656341272672,-106.6583885938403
0,0,1.5,1000,315,5000,80,1,1,313.345939,-167.838123,-243.789948,1,1,313.3459386296013,-167.838123197325,-243.7899483784386
0,0,1.5,1000,315,10000,80,1,1,538.276505,-392.768689,-468.720514,1,1,Inf,-Inf,-Inf
0,0,1,1000,315,1,80,1,1,32.451797,109.534194,37.104194,0,0,32.45179674194634,109.5341935092163,37.10419350921633
0,0,1,1000,315,2,80,1,1,38.476743,103.509248,31.079248,0,0,38.47674258371865,103.509247667444,31.07924766744401
0,0,1,1000,315,5,80,1,1,46.451043,95.534947,23.104947,0,0,46.45104321913664,95.53494703202603,23.10494703202602
0,0,1,1000,315,10,80,1,1,52.503430,89.482560,17.052560,0,0,52.5034299440118,89.48256030715086,17.05256030715086
0,0,1,1000,315,20,80,1,1,58.603282,83.382708,10.952708,0,0,58.60328231345821,83.38270793770445,10.95270793770445
0,0,1,1000,315,50,80,1,1,66.883008,75.102982,2.672982,0,0,66.88300842938554,75.10298182177711,2.6729818217771
0,0,1,1000,315,100,80,1,1,73.615637,68.370354,-4.059646,1,1,73.61563657834986,68.3703536728128,-4.05964632718721
0,0,1,1000,315,200,80,1,1,81.525214,60.460776,-11.969224,1,1,81.52521427532596,60.46077597583669,-11.96922402416331
0,0,1,1000,315,500,80,1,1,97.259698,44.726292,-27.703708,1,1,97.25969836181145,44.7262918893512,-27.7037081106488
0,0,1,1000,315,1000,80,1,1,119.305227,22.680763,-49.749237,1,1,119.3052270810154,22.68076317014724,-49.74923682985276
0,0,1,1000,315,2000,80,1,1,160.405372,-18.419382,-90.849382,1,1,160.4053721446824,-18.4193818935197,-90.84938189351969
0,0,1,1000,315,5000,80,1,1,278.654437,-136.668447,-209.098447,1,1,278.654437303486,-136.6684470523234,-209.0984470523234
0,0,1,1000,315,10000,80,1,1,472.114179,-330.128189,-402.558189,1,1,Inf,-Inf,-Inf
0,0,0.75,1000,315,1,80,1,1,29.951572,109.535644,39.604418,0,0,29.95157189459312,109.5356436244036,39.60441835656955
0,0,0.75,1000,315,2,80,1,1,35.975175,103.512041,33.580815,0,0,35.97517484909136,103.5120406699053,33.58081540207129
0,0,0.75,1000,315,5,80,1,1,43.945241,95.541975,25.610749,0,0,43.94524079374929,95.54197472524739,25.61074945741338
0,0,0.75,1000,315,10,80,1,1,49.989941,89.497275,19.566049,0,0,49.98994087616575,89.4972746428309,19.56604937499689
0,0,0.75,1000,315,20,80,1,1,56.072663,83.414552,13.483327,0,0,56.07266341899384,83.41455210000281,13.4833268321688
0,0,0.75,1000,315,50,80,1,1,64.291721,75.195495,5.264269,0,0,64.29172090222528,75.19549461677138,5.264269348937376
0,0,0.75,1000,315,100,80,1,1,70.903572,68.583644,-1.347581,1,1,70.90357155339106,68.58364396560559,-1.34758130222842
0,0,0.75,1000,315,200,80,1,1,78.530847,60.956368,-8.974857,1,1,78.53084718814395,60.9563683308527,-8.974856936981297
0,0,0.75,1000,315,500,80,1,1,93.256793,46.230423,-23.700802,1,1,93.25679251400999,46.23042300498668,-23.70080226284733
0,0,0.75,1000,315,1000,80,1,1,113.523270,25.963945,-43.967280,1,1,113.5232703615232,25.96394515747345,-43.96728011036055
0,0,0.75,1000,315,2000,80,1,1,151.072509,-11.585293,-81.516519,1,1,151.0725088715614,-11.58529335256473,-81.51651862039874
0,0,0.75,1000,315,5000,80,1,1,258.669178,-119.181963,-189.113188,1,1,258.669178055096,-119.1819625360993,-189.1131878039333
0,0,0.75,1000,315,10000,80,1,1,434.374927,-294.887711,-364.818936,1,1,Inf,-Inf,-Inf
0,0,0.5,1000,315,1,80,1,1,26.428647,109.536743,43.127343,0,0,26.42864737465129,109.5367429632317,43.12734287651136
0,0,0.5,1000,315,2,80,1,1,32.451175,103.514215,37.104815,0,0,32.45117529972873,103.5142150381543,37.10481495143392
0,0,0.5,1000,315,5,80,1,1,40.417690,95.547701,29.138301,0,0,40.41768958392282,95.54770075396021,29.13830066723983
0,0,0.5,1000,315,10,80,1,1,46.455617,89.509774,23.100374,0,0,46.45561663865516,89.50977369922788,23.1003736125075
0,0,0.5,1000,315,20,80,1,1,52.522502,83.442888,17.033488,0,0,52.52250209746879,83.44288824041425,17.03348815369387
0,0,0.5,1000,315,50,80,1,1,60.681983,75.283408,8.874008,0,0,60.68198268510585,75.28340765277717,8.87400756605679
0,0,0.5,1000,315,100,80,1,1,67.177902,68.787488,2.378088,0,0,67.17790245951238,68.78748787837065,2.378087791650273
0,0,0.5,1000,315,200,80,1,1,74.487339,61.478051,-4.931349,1,1,74.48733934355801,61.47805099432502,-4.931349092395365
0,0,0.5,1000,315,500,80,1,1,88.043665,47.921725,-18.487675,1,1,88.04366548821002,47.921724849673,-18.48767523704738
0,0,0.5,1000,315,1000,80,1,1,106.180666,29.784724,-36.624676,1,1,106.1806661058807,29.78472423200235,-36.62467585471803
0,0,0.5,1000,315,2000,80,1,1,139.478471,-3.513080,-69.922480,1,1,139.4784707155254,-3.513080377642332,-69.92248046436271
0,0,0.5,1000,315,5000,80,1,1,234.322494,-98.357104,-164.766504,1,1,234.3224939315052,-98.3571035936221,-164.7665036803425
0,0,0.5,1000,315,10000,80,1,1,388.773833,-252.808442,-319.217842,1,1,388.7738325088471,-252.8084421709641,-319.2178422576845
0,0,0.4,1000,315,1,80,1,1,24.490101,109.537089,45.065889,0,0,24.49010145016487,109.537088627557,45.06588880099778
0,0,0.4,1000,315,2,80,1,1,30.512267,103.514923,39.043723,0,0,30.5122667613044,103.5149233164175,39.04372348985825
0,0,0.4,1000,315,5,80,1,1,38.477517,95.549673,31.078473,0,0,38.47751678269185,95.54967329503006,31.0784734684708
0,0,0.4,1000,315,10,80,1,1,44.512905,89.514285,25.043085,0,0,44.51290475928704,89.51428531843486,25.0430854918756
0,0,0.4,1000,315,20,80,1,1,50.573574,83.453616,18.982417,0,0,50.57357358137443,83.45361649634746,18.98241666978821
0,0,0.4,1000,315,50,80,1,1,58.708404,75.318786,10.847586,0,0,58.70840397820035,75.31878609952156,10.8475862729623
0,0,0.4,1000,315,100,80,1,1,65.149434,68.877756,4.406556,0,0,65.14943377431825,68.87775630340366,4.406556476844401
0,0,0.4,1000,315,200,80,1,1,72.319505,61.707685,-2.763515,1,1,72.31950517479032,61.7076849029316,-2.763514923627653
0,0,0.4,1000,315,500,80,1,1,85.325848,48.701343,-15.769857,1,1,85.32584750131002,48.7013425764119,-15.76985725014735
0,0,0.4,1000,315,1000,80,1,1,102.425714,31.601476,-32.869724,1,1,102.4257140688827,31.60147600883923,-32.86972381772003
0,0,0.4,1000,315,2000,80,1,1,133.648950,0.378240,-64.092960,1,1,133.6489502260065,0.3782398517154064,-64.09295997484385
0,0,0.4,1000,315,5000,80,1,1,222.271482,-88.244292,-152.715492,1,1,222.2714821958103,-88.24429211808842,-152.7154919446477
0,0,0.4,1000,315,10000,80,1,1,366.353668,-232.326478,-296.797678,1,1,366.3536681498857,-232.3264780721639,-296.7976778987231
0,0,0.3,1000,315,1,80,1,1,21.991031,109.537384,47.564959,0,0,21.99103101701678,109.5373843285391,47.56495923414586
0,0,0.3,1000,315,2,80,1,1,28.012865,103.515550,41.543125,0,0,28.01286528065879,103.5155500648971,41.54312497050388
0,0,0.3,1000,315,5,80,1,1,35.976909,95.551507,33.579082,0,0,35.97690859785462,95.55150674770131,33.57908165330805
0,0,0.3,1000,315,10,80,1,1,42.009777,89.518639,27.546214,0,0,42.0097765800698,89.5186387654861,27.54621367109284
0,0,0.3,1000,315,20,80,1,1,48.064074,83.464341,21.491916,0,0,48.06407431303387,83.46434103252204,21.49191593812878
0,0,0.3,1000,315,50,80,1,1,56.172764,75.355651,13.383226,0,0,56.17276421322089,75.35565113233503,13.38322603794177
0,0,0.3,1000,315,100,80,1,1,62.554155,68.974260,7.001835,0,0,62.55415486093648,68.97426048461942,7.001835390226162
0,0,0.3,1000,315,200,80,1,1,69.569873,61.958542,-0.013883,1,1,69.56987325664031,61.95854208891559,-0.01388300547766619
0,0,0.3,1000,315,500,80,1,1,81.943122,49.585293,-12.387132,1,1,81.94312184708639,49.58529349846955,-12.38713159592371
0,0,0.3,1000,315,1000,80,1,1,97.817866,33.710549,-28.261876,1,1,97.81786625765068,33.71054908790523,-28.26187600648802
0,0,0.3,1000,315,2000,80,1,1,126.581910,4.946505,-57.025920,1,1,126.5819101987717,4.946505146784226,-57.02591994760903
0,0,0.3,1000,315,5000,80,1,1,207.832154,-76.303738,-138.276164,1,1,207.83215383843,-76.30373849287412,-138.2761635872674
0,0,0.3,1000,315,10000,80,1,1,339.627188,-208.098773,-270.071198,1,1,339.6271881557445,-208.0987728101885,-270.0711979045818
0,0,0.2,1000,315,1,80,1,1,18.468954,109.537636,51.087036,0,0,18.46895434783841,109.5376358166039,51.08703590332425
0,0,0.2,1000,315,2,80,1,1,24.490479,103.516112,45.065512,0,0,24.49047862235548,103.5161115420868,45.06551162880717
0,0,0.2,1000,315,5,80,1,1,32.453325,95.553265,37.102665,0,0,32.45332490072394,95.55326526371834,37.10266535043871
0,0,0.2,1000,315,10,80,1,1,38.483575,89.523015,31.072415,0,0,38.4835752180216,89.52301494642069,31.07241503314106
0,0,0.2,1000,315,20,80,1,1,44.531018,83.475572,25.024972,0,0,44.53101828009608,83.47557188434619,25.02497197106656
0,0,0.2,1000,315,50,80,1,1,52.610518,75.396072,16.945473,0,0,52.61051772628483,75.39607243815746,16.94547252487783
0,0,0.2,1000,315,100,80,1,1,58.922409,69.084181,10.633582,0,0,58.92240869984249,69.08418146459978,10.63358155132015
0,0,0.2,1000,315,200,80,1,1,65.756663,62.249928,3.799328,1,1,65.75666262888302,62.24992753555928,3.799327622279648
0,0,0.2,1000,315,500,80,1,1,77.364611,50.641980,-7.808620,1,1,77.36461060267325,50.64197956176903,-7.808620351510598
0,0,0.2,1000,315,1000,80,1,1,91.699995,36.306595,-22.144005,1,1,91.69999475609575,36.30659540834652,-22.14400450493311
0,0,0.2,1000,315,2000,80,1,1,117.346094,10.660496,-47.790104,1,1,117.3460941899501,10.66049597449221,-47.79010393878742
0,0,0.2,1000,315,5000,80,1,1,189.256533,-61.249942,-119.700542,1,1,189.2565326260774,-61.24994246163516,-119.7005423749148
0,0,0.2,1000,315,10000,80,1,1,305.485192,-177.478602,-235.929202,1,1,305.4851924048601,-177.4786022404178,-235.9292021536974
0,0,0.15,1000,315,1,80,1,1,15.970067,109.537749,53.585924,0,0,15.97006665560042,109.5377487766759,53.58592359556225
0,0,0.15,1000,315,2,80,1,1,21.991437,103.516379,47.564553,0,0,21.99143685564775,103.5163785766285,47.56455339551491
0,0,0.15,1000,315,5,80,1,1,29.953656,95.554159,39.602334,0,0,29.95365605236174,95.55415937991454,39.6023341988009
0,0,0.15,1000,315,10,80,1,1,35.982481,89.525335,33.573509,0,0,35.98248090724167,89.52533452503464,33.573509343921
0,0,0.15,1000,315,20,80,1,1,42.026085,83.481730,27.529905,0,0,42.02608518293812,83.48173024933818,27.52990506822455
0,0,0.15,1000,315,50,80,1,1,50.088846,75.418969,19.467144,0,0,50.08884620318193,75.41896922909436,19.46714404798072
0,0,0.15,1000,315,100,80,1,1,56.361442,69.146373,13.194548,0,0,56.36144216126849,69.1463732710078,13.19454808989417
0,0,0.15,1000,315,200,80,1,1,63.086513,62.421302,6.469477,1,1,63.08651343468185,62.42130199759445,6.469476816480821
